Index Time TM_X(lat) TM_Y(long) T_Heading GPS_Spd WP_Target WP_Index Steering_CMD Speed_CMD BATT_Volt Discharge SoC Trackig_Error
2460	28964877	513251.242462	198198.895141	357.670	4.422	101	117	1	4	46.51	16.4	50	18.700969	
2461	28965378	513251.741880	198198.895248	358.930	4.395	100	120	1	4	46.51	16.1	50	18.978109	
2462	28965879	513252.352282	198198.880586	0.130	4.510	100	123	0	4	46.55	16.1	50	18.949340	
2463	28966379	513252.999676	198198.880724	0.420	4.499	100	126	0	4	46.57	16.1	50	18.892677	
2464	28966879	513253.758051	198198.880887	0.290	4.634	101	130	1	4	46.58	16.1	50	18.720565	
2465	28967380	513254.275969	198198.866205	359.200	4.479	100	133	1	4	46.58	14.7	50	18.989946	
2466	28967880	513255.034344	198198.866368	358.940	4.591	101	137	1	4	46.58	14.8	50	18.813881	
2467	28968381	513255.552262	198198.851686	358.670	4.619	100	139	1	4	46.61	14.8	50	18.872715	
2468	28968881	513256.329134	198198.851852	1.130	4.649	101	143	2	4	46.61	14.8	50	18.665610	
2469	28969381	513256.995028	198198.837202	357.940	4.717	102	147	1	4	46.62	14.8	50	18.571871	
2470	28969881	513257.512940	198198.852106	0.460	4.784	100	150	2	4	46.62	13.2	50	19.013148	
2471	28970381	513258.197324	198198.867045	2.500	4.983	100	153	1	4	46.62	13.2	50	18.902537	
2472	28970881	513258.881708	198198.881984	2.050	4.862	100	157	1	4	46.66	11.4	50	18.951484	
2473	28971381	513259.695568	198198.911744	1.290	4.927	101	161	1	4	46.67	11.4	50	18.703445	
2474	28971881	513260.250467	198198.956241	3.850	4.748	100	164	1	4	46.69	11.4	50	18.902111	
2475	28972381	513260.897854	198198.985965	5.600	4.639	100	167	1	4	46.69	10.7	50	18.814336	
2476	28972881	513261.526741	198199.030478	4.840	4.604	100	170	0	4	46.69	10.8	50	18.741401	
2477	28973381	513262.155625	198199.089784	5.180	4.404	100	174	0	4	46.71	10.8	50	18.818959	
2478	28973881	513262.876991	198199.163902	5.910	4.421	102	178	1	4	46.71	10.8	50	18.451865	
2479	28974382	513263.357902	198199.208383	5.110	4.491	100	180	1	4	46.71	10.8	50	18.656783	
2480	28974882	513263.968289	198199.267685	5.020	4.410	100	183	1	4	46.71	13.1	50	18.566759	
2481	28975383	513264.708151	198199.341807	8.320	4.493	101	187	1	4	46.71	12.4	50	18.303629	
2482	28975883	513265.300038	198199.415897	5.350	4.534	102	191	1	4	46.70	12.4	50	18.176651	
2483	28976383	513265.891928	198199.475195	6.140	4.346	101	194	1	4	46.71	12.4	50	18.206464	
2484	28976883	513266.372836	198199.534469	4.530	4.426	100	196	0	4	46.72	12.4	50	18.182308	
2485	28977384	513266.983220	198199.608563	6.290	4.294	100	200	0	4	46.72	12.4	50	18.121501	
2486	28977884	513267.556613	198199.667857	6.340	4.387	100	203	0	4	46.72	12.3	50	17.932346	
2487	28978384	513268.185494	198199.741955	6.860	4.491	100	206	0	4	46.70	12.3	50	17.705626	
2488	28978884	513268.795878	198199.816049	6.640	4.566	101	209	0	4	46.70	12.3	50	17.356130	
2489	28979384	513269.424758	198199.890147	7.490	4.610	100	212	0	4	46.71	12.3	50	17.203394	
2490	28979884	513270.053639	198199.964245	5.220	4.650	101	216	0	4	46.71	9.8	50	16.961224	
2491	28980384	513270.701017	198200.038348	6.920	4.737	100	219	0	4	46.71	9.9	50	16.785115	
2492	28980884	513271.348394	198200.112450	7.370	4.764	100	222	1	4	46.75	9.9	50	16.539759	
2493	28981384	513272.125251	198200.186580	5.160	4.631	101	226	1	4	46.75	9.9	50	16.226802	
2494	28981884	513272.772629	198200.260682	6.560	4.640	102	230	1	4	46.76	9.9	50	16.071386	
2495	28982384	513273.290531	198200.319963	7.830	4.452	100	232	2	4	46.76	8.9	50	16.201460	
2496	28982884	513273.919411	198200.394061	5.450	4.684	101	236	2	4	46.76	8.3	50	16.090245	
2497	28983384	513274.677768	198200.482980	6.120	4.610	102	240	2	4	46.78	8.3	50	15.926906	
2498	28983884	513275.306645	198200.571871	9.180	4.596	101	243	3	4	46.78	8.3	50	16.040952	
2499	28984384	513275.806047	198200.645941	9.050	4.591	100	246	3	4	46.79	8.3	50	16.279284	
2500	28984885	513276.434918	198200.764417	10.180	4.610	100	249	4	4	46.79	8.1	50	16.323604	
2501	28985386	513277.174765	198200.912503	11.840	4.492	101	253	4	4	46.79	8.0	50	16.325233	
2502	28985887	513277.803633	198201.045771	13.690	4.372	101	256	5	4	46.80	8.0	50	16.441364	
2503	28986388	513278.266032	198201.164212	17.590	4.433	100	259	5	4	46.80	8.0	50	16.807238	
2504	28986888	513278.839400	198201.341847	18.580	4.332	100	262	5	4	46.81	8.0	50	16.961133	
2505	28987388	513279.486739	198201.593461	23.430	4.296	101	266	6	4	46.81	8.3	50	17.037082	
2506	28987888	513280.023104	198201.815466	24.960	4.056	101	269	6	4	46.81	8.3	50	17.215453	
2507	28988388	513280.429992	198202.022651	26.310	4.050	100	271	7	4	46.82	7.8	50	17.466199	
2508	28988889	513281.021825	198202.348217	30.330	4.047	101	275	7	4	46.82	7.8	50	17.557625	
2509	28989389	513281.391711	198202.599771	37.920	4.005	100	277	7	4	46.82	7.8	50	17.790376	
2510	28989890	513281.928034	198203.014081	39.330	4.099	101	281	7	4	46.82	8.7	50	17.846211	
2511	28990391	513282.279413	198203.310010	43.530	4.228	100	283	7	4	46.82	8.8	50	18.049040	
2512	28990891	513282.760230	198203.798271	48.860	4.033	101	287	8	4	46.82	8.6	50	18.027349	
2513	28991391	513283.074605	198204.138570	47.470	4.031	100	290	7	4	46.82	8.6	50	18.371297	
2514	28991891	513283.481428	198204.656401	53.160	4.019	101	293	8	4	46.82	8.6	50	18.191812	
2515	28992391	513283.777278	198205.129830	58.210	3.881	101	296	8	4	46.82	8.3	50	18.222462	
2516	28992891	513283.999159	198205.514487	62.750	3.948	100	298	7	4	46.82	8.4	50	18.330528	
2517	28993392	513284.239516	198206.002697	65.690	3.906	100	301	7	4	46.82	8.6	50	18.313649	
2518	28993892	513284.479850	198206.594456	71.520	3.939	101	305	6	4	46.82	8.6	50	18.173530	
2519	28994392	513284.609240	198207.008678	74.190	3.770	100	307	5	4	46.82	8.6	50	18.182925	
2520	28994892	513284.775587	198207.600421	76.180	3.784	101	310	5	4	46.82	9.4	50	17.890560	
2521	28995392	513284.867983	198208.014636	79.780	3.720	100	313	5	4	46.82	10.2	50	17.945060	
2522	28995892	513284.978836	198208.621160	81.520	3.801	101	316	4	4	46.81	9.7	50	17.579334	
2523	28996392	513285.034238	198209.035366	79.820	3.669	100	318	3	4	46.82	9.7	50	17.485792	
2524	28996892	513285.089600	198209.641878	84.440	3.708	101	321	3	4	46.80	9.7	50	17.095236	
2525	28997392	513285.126506	198210.056081	86.500	3.803	100	324	3	4	46.80	10.1	50	17.029013	
2526	28997893	513285.163367	198210.677382	89.110	3.666	101	327	2	4	46.80	10.7	50	16.620286	
2527	28998394	513285.163282	198211.076784	87.020	3.679	100	329	2	4	46.80	10.5	50	16.511852	
2528	28998894	513285.181644	198211.712873	89.400	3.697	101	332	2	4	46.80	10.5	50	16.122507	
2529	28999394	513285.181556	198212.127068	90.200	3.684	100	334	2	4	46.79	10.5	50	16.047012	
2530	28999895	513285.162927	198212.748357	92.060	3.907	101	338	1	4	46.79	11.1	50	15.802792	
2531	29000395	513285.144339	198213.177341	91.000	3.846	100	340	0	4	46.79	10.8	50	15.780158	
2532	29000895	513285.125707	198213.813422	91.660	3.718	101	343	1	4	46.78	10.4	50	15.482169	
2533	29001395	513285.107122	198214.227613	89.180	3.766	100	346	0	4	46.77	10.4	50	15.661169	
2534	29001895	513285.088487	198214.878487	93.720	3.997	101	349	1	4	46.77	10.4	50	15.420506	
2535	29002395	513285.088395	198215.307475	90.160	3.843	100	351	1	4	46.77	10.0	50	15.540893	
2536	29002895	513285.069763	198215.943556	92.660	3.851	101	354	1	4	46.77	10.8	50	15.373777	
2537	29003395	513285.051176	198216.372540	91.730	3.953	100	357	1	4	46.78	11.1	50	15.620550	
2538	29003895	513285.032537	198217.038207	91.080	3.901	101	360	1	4	46.78	11.1	50	15.494254	
2539	29004395	513285.013946	198217.481983	91.230	3.865	100	362	1	4	46.79	11.1	50	15.699379	
2540	29004895	513284.995311	198218.132857	93.920	3.925	101	366	2	4	46.79	10.4	50	15.806289	
2541	29005395	513284.958198	198218.694971	92.870	3.971	101	369	3	4	46.79	11.0	50	15.967192	
2542	29005895	513284.939611	198219.123955	95.720	3.968	100	371	4	4	46.79	10.4	50	16.247808	
2543	29006395	513284.902501	198219.671277	98.480	3.905	100	374	5	4	46.80	10.4	50	16.458549	
2544	29006895	513284.809878	198220.322135	97.990	3.856	101	377	5	4	46.80	10.4	50	16.439906	
2545	29007395	513284.754300	198220.736318	100.280	3.772	100	380	5	4	46.80	10.3	50	16.952020	
2546	29007895	513284.624689	198221.357583	103.960	3.777	101	383	7	4	46.80	10.8	50	16.968632	
2547	29008395	513284.513623	198221.756962	103.970	3.702	100	385	8	4	46.81	10.4	50	17.286622	
2548	29008895	513284.328528	198222.348631	111.100	3.631	101	389	9	4	46.80	10.4	50	17.480592	
2549	29009396	513284.180471	198222.733209	111.950	3.396	100	391	10	4	46.79	10.4	50	17.780030	
2550	29009896	513283.902905	198223.265687	119.820	3.582	101	394	10	4	46.79	10.6	50	17.736968	
2551	29010396	513283.699363	198223.620668	125.200	3.615	100	396	9	4	46.79	11.4	50	18.014122	
2552	29010896	513283.347821	198224.093960	127.890	3.438	101	400	10	4	46.78	10.5	50	18.139937	
2553	29011396	513283.088801	198224.389759	131.670	3.504	100	402	10	4	46.78	10.5	50	18.390098	
2554	29011896	513282.681783	198224.789076	138.340	3.466	101	405	10	4	46.77	10.5	50	18.285168	
2555	29012397	513282.311779	198225.099644	141.980	3.425	101	408	9	4	46.77	12.6	50	18.414744	
2556	29012897	513282.015784	198225.306679	145.340	3.282	100	410	8	4	46.77	11.9	50	18.639190	
2557	29013397	513281.553300	198225.587642	151.480	3.328	101	413	8	4	46.74	13.4	50	18.575549	
2558	29013897	513281.220318	198225.765084	155.730	3.290	100	415	7	4	46.73	13.4	50	18.867476	
2559	29014397	513280.794850	198225.942507	159.010	3.210	100	418	6	4	46.71	13.4	50	19.067155	
2560	29014897	513280.295392	198226.134706	161.990	3.147	101	420	5	4	46.71	14.5	50	18.772126	
2561	29015397	513279.943925	198226.252974	163.680	3.307	100	422	4	4	46.71	15.0	50	19.057119	
2562	29015898	513279.425982	198226.385999	165.720	3.109	101	425	4	4	46.70	15.0	50	18.967898	
2563	29016399	513279.074524	198226.459888	169.110	3.150	100	427	3	4	46.70	15.0	50	19.267156	
2564	29016900	513278.538090	198226.563324	170.880	3.209	101	430	2	4	46.69	15.0	50	19.153602	
2565	29017400	513278.186639	198226.607628	170.680	3.208	100	432	2	4	46.69	17.3	50	19.445196	
2566	29017901	513277.650208	198226.696271	172.890	3.361	100	434	2	4	46.69	17.1	50	19.329784	
2567	29018402	513277.280257	198226.755363	169.830	3.324	100	437	2	4	46.65	17.1	50	19.584681	
2568	29018902	513276.743829	198226.829214	173.600	3.242	100	439	1	4	46.65	17.1	50	19.316274	
2569	29019403	513276.373881	198226.873514	173.500	3.498	100	441	1	4	46.64	17.1	50	19.346514	
2570	29019904	513275.818960	198226.932568	173.300	3.353	100	444	1	4	46.64	18.6	50	19.424030	
2571	29020405	513275.430514	198226.976864	175.860	3.439	100	446	1	4	46.64	16.1	50	19.442809	
2572	29020905	513274.838599	198227.035910	175.670	3.697	100	449	1	4	46.63	16.1	50	19.463692	
2573	29021405	513274.431660	198227.065409	175.800	3.763	100	451	1	4	46.63	16.1	50	19.466734	
2574	29021905	513273.821244	198227.139244	172.840	3.731	100	455	1	4	46.63	16.1	50	19.667437	
2575	29022405	513273.395808	198227.168740	174.710	3.837	100	457	1	4	46.63	14.5	50	19.641023	
2576	29022905	513272.748405	198227.212981	175.750	3.981	100	460	1	4	46.63	14.3	50	19.598724	
2577	29023405	513272.304469	198227.257266	173.420	3.894	100	463	1	4	46.65	14.3	50	19.763515	
2578	29023905	513271.749551	198227.301527	174.360	4.151	100	466	1	4	46.66	14.3	50	19.825413	
2579	29024406	513271.176136	198227.345784	174.330	4.270	100	469	1	4	46.67	14.3	50	19.893533	
2580	29024907	513270.473239	198227.404807	177.480	4.311	100	472	1	4	46.67	13.1	50	19.830463	
2581	29025407	513269.992309	198227.449084	178.670	4.384	100	475	1	4	46.67	11.3	50	19.964385	
2582	29025907	513269.252418	198227.508098	176.020	4.405	100	479	0	4	46.69	11.3	50	20.058951	
2583	29026407	513268.771491	198227.537582	174.700	4.351	100	481	1	4	46.70	11.3	50	20.017105	
2584	29026907	513268.161085	198227.567039	176.660	4.532	100	484	0	4	46.71	11.3	50	20.039286	
2585	29027408	513267.532179	198227.611285	176.930	4.515	100	488	1	4	46.71	10.0	50	20.259306	
2586	29027909	513266.792291	198227.655507	176.020	4.347	100	491	1	4	46.71	9.9	50	20.012665	
2587	29028409	513266.311367	198227.670198	178.140	4.472	100	494	1	4	46.74	9.9	50	20.023853	
2588	29028909	513265.571480	198227.714420	176.460	4.318	100	498	1	4	46.75	9.9	50	20.188783	
2589	29029409	513265.090556	198227.729112	179.320	4.302	100	501	1	4	46.75	9.9	50	20.377036	
2590	29029910	513264.387668	198227.743756	179.350	4.238	100	504	1	4	46.75	10.4	50	20.345635	
2591	29030410	513263.906744	198227.758448	179.830	4.106	100	507	2	4	46.75	10.1	50	20.511769	
2592	29030910	513263.203863	198227.743507	181.910	4.175	100	511	1	4	46.76	10.1	50	20.622058	
2593	29031410	513262.722945	198227.728613	180.920	4.229	100	513	2	4	46.76	10.1	50	20.539083	
2594	29031910	513262.038561	198227.713676	181.610	4.252	100	516	2	4	46.76	10.1	50	20.454934	
2595	29032411	513261.557646	198227.683989	184.970	4.330	100	518	3	4	46.76	10.1	50	20.339274	
2596	29032912	513260.706802	198227.609846	185.370	4.452	100	521	4	4	46.76	9.9	50	20.302066	
2597	29033412	513260.244387	198227.565370	186.280	4.252	100	524	4	4	46.79	9.9	50	20.058902	
2598	29033912	513259.763482	198227.491305	188.340	4.422	100	526	4	4	46.79	9.9	50	19.902614	
2599	29034412	513259.042126	198227.372811	190.290	4.450	100	530	5	4	46.79	9.9	50	19.820768	
2600	29034912	513258.450251	198227.239552	194.660	4.275	100	533	4	4	46.79	8.4	50	19.704967	
2601	29035413	513257.987852	198227.121113	195.970	4.457	100	535	4	4	46.79	8.3	50	19.591773	
2602	29035913	513257.266517	198226.899070	199.050	4.489	100	539	4	4	46.80	7.8	50	19.528019	
2603	29036413	513256.804125	198226.751045	200.010	4.314	100	541	4	4	46.81	7.8	50	19.409825	
2604	29036913	513256.138290	198226.484635	201.900	4.283	100	544	3	4	46.81	7.8	50	19.234725	
2605	29037414	513255.490959	198226.188644	204.050	4.148	100	546	2	4	46.81	7.7	50	19.115619	
2606	29037914	513255.065576	198225.966663	208.090	4.082	100	550	1	4	46.81	7.7	50	19.119685	
2607	29038414	513254.677184	198225.759483	207.230	4.205	100	552	1	4	46.82	8.2	50	19.057406	
2608	29038914	513254.066853	198225.433914	209.770	4.113	100	555	1	4	46.82	8.2	50	18.958311	
2609	29039414	513253.659967	198225.211937	208.260	4.075	100	557	1	4	46.82	8.2	50	18.890343	
2610	29039914	513253.068136	198224.871579	210.900	4.121	100	560	2	4	46.82	9.1	50	18.803079	
2611	29040414	513252.679747	198224.649606	210.910	3.995	100	562	2	4	46.82	9.1	50	18.775863	
2612	29040914	513252.106413	198224.309252	210.950	3.957	100	565	2	4	46.81	8.3	50	18.731202	
2613	29041414	513251.718027	198224.072486	212.050	3.983	100	567	2	4	46.81	8.3	50	18.698941	
2614	29041914	513251.070721	198223.658153	211.990	3.977	100	570	3	4	46.81	8.3	50	18.698628	
2615	29042415	513250.830298	198223.480589	216.560	3.655	100	572	3	4	46.81	10.1	50	18.624679	
2616	29042915	513250.330952	198223.140250	215.360	3.592	100	575	2	4	46.81	10.3	50	18.652495	
2617	29043415	513250.035054	198222.888711	217.030	3.313	100	577	2	4	46.79	11.2	50	18.687102	
2618	29043915	513249.683671	198222.607575	220.910	3.175	100	579	1	4	46.77	11.2	50	18.673957	
2619	29044415	513249.332288	198222.326438	222.870	3.110	100	581	1	4	46.75	11.2	50	18.663489	
2620	29044915	513248.925430	198221.971326	218.250	3.358	100	583	1	4	46.75	14.7	50	18.583350	
2621	29045416	513248.648029	198221.719791	220.150	3.311	100	585	1	4	46.75	15.2	50	18.641845	
2622	29045916	513248.241171	198221.364679	222.500	3.299	100	587	2	4	46.71	15.6	50	18.565892	
2623	29046416	513247.834319	198220.979982	225.970	3.339	100	590	3	4	46.70	15.6	50	18.773588	
2624	29046916	513247.538421	198220.728442	222.950	3.414	100	593	4	4	46.69	15.6	50	18.812778	
2625	29047416	513247.279520	198220.462118	223.020	3.395	100	595	5	4	46.69	15.1	50	18.815087	
2626	29047916	513246.872675	198220.047835	227.010	3.439	100	597	5	4	46.69	14.4	50	18.645849	
2627	29048416	513246.632274	198219.766722	228.190	3.394	100	599	5	4	46.69	14.4	50	18.621850	
2628	29048916	513246.280926	198219.322865	231.630	3.219	100	601	6	4	46.68	14.4	50	18.405711	
2629	29049416	513246.077519	198219.041760	233.920	3.238	100	603	6	4	46.68	14.4	50	18.385241	
2630	29049916	513245.763164	198218.597911	237.640	3.235	100	606	7	4	46.68	16.1	50	18.308699	
2631	29050416	513245.541282	198218.213252	242.110	3.174	100	608	7	4	46.68	16.6	50	18.152408	
2632	29050916	513245.300922	198217.739833	246.590	3.111	100	610	6	4	46.64	17.1	50	18.065673	
2633	29051416	513245.171506	198217.443951	247.680	2.819	100	612	5	4	46.62	17.1	50	17.816167	
2634	29051916	513244.986634	198216.985336	253.140	2.878	100	613	5	4	46.61	17.1	50	17.626450	
2635	29052416	513244.912693	198216.763429	251.930	3.026	100	615	4	4	46.61	19.2	50	17.443160	
2636	29052917	513244.783312	198216.304826	255.450	2.674	100	618	4	4	46.61	20.9	50	17.237202	
2637	29053418	513244.672421	198215.875813	257.140	2.674	100	619	4	4	46.57	21.2	50	17.052750	
2638	29053918	513244.598493	198215.594735	258.020	2.522	2	2	2	4	46.55	21.2	50	16.810345	
2639	29054418	513244.524581	198215.239693	255.800	2.880	4	4	2	4	46.52	21.2	50	16.632812	
2640	29054918	513244.450690	198214.781102	258.860	2.831	6	6	2	4	46.52	26.2	50	16.482695	
2641	29055418	513244.413765	198214.455654	261.450	2.914	8	8	2	4	46.52	25.9	50	16.186012	
2642	29055918	513244.339878	198213.982270	261.560	2.961	10	10	1	4	46.45	24.6	50	16.041322	
2643	29056418	513244.284481	198213.538476	264.970	3.194	12	12	2	4	46.45	24.6	50	15.799683	
2644	29056919	513244.247563	198213.183442	267.370	3.275	15	15	1	4	46.44	24.6	50	15.544643	
2645	29057419	513244.192198	198212.591720	266.100	3.714	17	17	1	4	46.44	23.0	50	15.369592	
2646	29057919	513244.155286	198212.207100	266.370	3.400	20	20	1	4	46.44	22.5	50	15.152678	
2647	29058419	513244.118414	198211.630175	265.480	3.467	22	22	1	4	46.45	21.6	50	15.037799	
2648	29058919	513244.100021	198211.142010	267.400	3.382	24	24	1	4	46.45	21.6	50	14.850391	
2649	29059419	513244.063106	198210.772184	265.960	3.427	27	27	1	4	46.45	21.6	50	14.737068	
2650	29059920	513244.044732	198210.195262	265.760	3.493	29	29	0	4	46.45	23.3	50	14.684460	
2651	29060420	513244.026317	198209.810647	268.270	3.565	32	32	0	4	46.45	23.4	50	14.636303	
2652	29060920	513244.007924	198209.322482	268.130	3.636	35	35	1	4	46.44	22.6	50	14.710005	
2653	29061421	513243.971059	198208.715971	266.900	3.639	37	37	0	4	46.44	22.6	50	14.744000	
2654	29061922	513243.971144	198208.316567	270.200	3.704	40	40	0	4	46.44	22.6	50	14.807682	
2655	29062422	513243.952777	198207.710060	265.700	3.760	42	42	1	4	46.44	21.1	50	14.896732	
2656	29062924	513243.915899	198207.162721	266.750	3.955	45	45	1	4	46.44	21.3	50	15.092849	
2657	29063425	513243.915994	198206.718938	267.650	3.959	49	49	2	4	46.45	21.0	50	15.412839	
2658	29063925	513243.897639	198206.053260	267.840	3.877	51	51	3	4	46.46	21.0	50	15.548506	
2659	29064426	513243.916221	198205.653860	271.940	3.405	55	55	5	4	46.48	21.0	50	15.929926	
2660	29064927	513243.934841	198205.076946	271.100	3.263	57	58	6	4	46.48	18.9	50	16.069450	
2661	29065427	513243.990433	198204.603590	276.210	3.383	59	59	7	4	46.48	22.1	50	16.255427	
2662	29065928	513244.046006	198204.218990	281.660	3.586	62	62	7	4	46.45	25.4	50	16.520578	
2663	29066429	513244.157118	198203.612511	285.740	3.803	64	66	7	4	46.44	25.4	50	16.679623	
2664	29066929	513244.268188	198203.198338	288.270	3.752	68	68	9	4	46.44	20.2	49	17.106888	
2665	29067430	513244.490278	198202.606675	291.790	3.790	70	72	9	4	46.44	18.8	49	17.225138	
2666	29067930	513244.693836	198202.177729	298.480	3.409	73	74	10	4	46.44	18.0	49	17.501069	
2667	29068430	513244.860378	198201.852324	301.010	3.141	77	77	10	4	46.46	19.3	49	17.911512	
2668	29068931	513245.137928	198201.408601	306.160	3.180	79	80	11	4	46.44	19.3	49	18.051993	
2669	29069431	513245.341448	198201.157167	309.090	2.974	81	81	10	4	46.43	24.5	49	18.091909	
2670	29069932	513245.674472	198200.787420	316.290	2.952	84	84	10	4	46.43	26.5	49	18.335153	
2671	29070432	513245.988981	198200.506425	319.150	3.146	86	87	10	4	46.43	27.7	49	18.438524	
2672	29070932	513246.266483	198200.284593	322.820	3.217	88	88	10	4	46.36	27.6	49	18.379121	
2673	29071432	513246.710476	198199.974040	327.380	3.283	91	92	9	4	46.35	27.6	49	18.637760	
2674	29071932	513247.117460	198199.737444	330.110	3.249	93	94	9	4	46.34	24.5	49	18.597073	
2675	29072432	513247.561428	198199.545233	339.000	3.525	96	97	7	4	46.34	25.8	49	18.727586	
2676	29072933	513247.931395	198199.412177	343.560	3.733	99	99	6	4	46.34	24.3	49	18.744704	
2677	29073434	513248.541833	198199.234795	344.620	3.691	100	102	6	4	46.35	23.0	49	18.707595	
2678	29073934	513249.041276	198199.116560	350.430	3.723	100	105	5	4	46.36	23.0	49	18.786735	
2679	29074434	513249.485216	198199.057484	350.430	4.192	100	107	3	4	46.38	20.5	49	18.711517	
2680	29074934	513250.169622	198198.968875	354.540	4.068	100	111	3	4	46.38	18.9	49	18.840154	
2681	29075434	513250.650550	198198.939392	355.820	4.280	100	114	2	4	46.38	18.4	49	18.908885	
2682	29075934	513251.371940	198198.895168	357.640	4.649	100	118	1	4	46.43	18.8	49	18.893130	
2683	29076434	513252.000837	198198.895303	359.240	4.527	100	121	1	4	46.43	18.8	49	18.978109	
2684	29076935	513252.500258	198198.880617	359.720	4.605	100	124	0	4	46.44	16.1	49	18.993878	
2685	29077436	513253.129154	198198.880752	358.600	4.567	100	127	0	4	46.44	16.5	49	18.956859	
2686	29077937	513253.887530	198198.880915	357.990	4.482	100	131	1	4	46.44	14.8	49	19.024895	
2687	29078437	513254.534923	198198.881053	359.310	4.607	100	134	1	4	46.50	14.8	49	18.988780	
2688	29078937	513255.052841	198198.866371	0.000	4.588	100	137	1	4	46.51	14.8	49	18.987895	
2689	29079437	513255.681741	198198.851713	1.300	4.570	100	140	2	4	46.52	14.6	49	18.871435	
2690	29079938	513256.458613	198198.851880	358.330	4.774	100	144	2	4	46.52	14.3	49	18.989256	
2691	29080439	513256.995025	198198.851995	1.760	4.712	100	147	2	4	46.52	13.6	49	18.960269	
2692	29080939	513257.660915	198198.852137	0.290	4.913	100	150	2	4	46.55	13.2	49	18.865955	
2693	29081439	513258.493275	198198.867109	1.180	4.927	100	155	2	4	46.56	13.2	49	18.884148	
2694	29081940	513259.177656	198198.896841	3.320	5.026	100	158	1	4	46.58	10.7	49	18.933108	
2695	29082441	513259.862034	198198.941365	4.040	4.920	100	162	1	4	46.58	10.8	49	18.876274	
2696	29082941	513260.379946	198198.956269	3.940	4.799	100	164	1	4	46.58	10.5	49	18.773711	
2697	29083441	513261.045827	198199.000790	4.230	4.524	100	168	1	4	46.61	10.6	49	18.847770	
2698	29083942	513261.674711	198199.060095	4.580	4.549	100	171	0	4	46.61	10.6	49	18.782818	
2699	29084443	513262.414576	198199.119425	5.730	4.454	100	174	1	4	46.61	11.2	49	18.800703	
2700	29084943	513263.006466	198199.178722	6.450	4.286	100	178	0	4	46.61	12.3	49	18.723629	
2701	29085443	513263.505875	198199.223208	3.610	4.426	100	181	0	4	46.61	12.9	49	18.685331	
2702	29085943	513264.116261	198199.282509	6.400	4.330	100	184	1	4	46.60	12.8	49	18.579961	
2703	29086443	513264.708148	198199.356600	5.250	4.337	100	187	1	4	46.61	12.8	49	18.448106	
2704	29086943	513265.300038	198199.415897	4.500	4.305	100	191	0	4	46.61	12.6	49	18.489964	
2705	29087443	513266.021404	198199.490015	6.950	4.222	100	193	1	4	46.61	12.3	49	18.317287	
2706	29087944	513266.613291	198199.564106	7.840	4.273	100	198	0	4	46.61	13.0	49	18.182308	
2707	29088445	513267.205181	198199.623403	6.720	4.255	100	201	0	4	46.60	12.6	49	18.138964	
2708	29088946	513267.797067	198199.697494	5.850	4.281	100	204	0	4	46.60	12.6	49	17.932346	
2709	29089446	513268.407451	198199.771588	7.330	4.518	100	207	0	4	46.61	12.5	49	17.722665	
2710	29089946	513269.036332	198199.845686	6.300	4.518	100	210	0	4	46.61	12.0	49	17.453865	
2711	29090447	513269.665213	198199.919784	7.340	4.757	100	212	0	4	46.61	10.6	49	17.203394	
2712	29090947	513270.312590	198199.993886	5.930	4.558	100	217	0	4	46.63	10.6	49	17.069296	
2713	29091447	513270.830492	198200.053168	7.440	4.732	100	220	0	4	46.63	10.6	49	16.767149	
2714	29091947	513271.477870	198200.127270	3.590	4.717	100	223	1	4	46.64	8.9	49	16.537573	
2715	29092447	513272.254726	198200.201400	6.780	4.667	100	227	1	4	46.64	9.4	49	16.439886	
2716	29092948	513272.902104	198200.275502	5.020	4.626	100	230	1	4	46.64	8.3	49	16.302976	
2717	29093448	513273.401509	198200.334780	5.320	4.677	100	233	1	4	46.68	8.6	49	16.232770	
2718	29093949	513274.048887	198200.408882	9.220	4.467	100	236	2	4	46.69	8.6	49	16.221104	
2719	29094450	513274.788746	198200.497796	8.240	4.614	100	240	2	4	46.70	9.0	49	16.158474	
2720	29094950	513275.417624	198200.586687	7.500	4.546	100	244	3	4	46.70	8.5	49	16.131113	
2721	29095450	513275.935523	198200.660762	10.710	4.555	100	246	3	4	46.70	8.5	49	16.194667	
2722	29095950	513276.545897	198200.779234	10.300	4.645	100	250	4	4	46.70	8.4	49	16.418685	
2723	29096450	513277.285747	198200.912526	10.500	4.497	100	252	4	4	46.70	8.4	49	16.425904	
2724	29096950	513277.766642	198201.030971	14.120	4.377	100	256	5	4	46.70	8.6	49	16.650818	
2725	29097451	513278.469483	198201.238219	17.220	4.484	100	260	6	4	46.70	7.8	49	16.814514	
2726	29097951	513278.913378	198201.386241	20.980	4.206	100	263	6	4	46.70	7.2	49	17.064851	
2727	29098451	513279.579218	198201.623066	22.690	4.134	101	266	6	4	46.71	8.0	49	16.980064	
2728	29098951	513280.097082	198201.859860	27.150	4.103	100	269	7	4	46.70	8.0	49	17.294721	
2729	29099452	513280.596443	198202.126235	28.000	4.009	101	272	7	4	46.70	8.6	49	17.324412	
2730	29099953	513280.984832	198202.348209	31.580	4.031	100	275	7	4	46.70	9.2	49	17.752291	
2731	29100454	513281.558155	198202.732941	37.480	4.099	102	279	8	4	46.70	8.9	49	17.628325	
