Index Time TM_X(lat) TM_Y(long) T_Heading GPS_Spd WP_Target WP_Index Steering_CMD Speed_CMD BATT_Volt Discharge SoC Trackig_Error
1114	23493160	513267.791224	198227.197143	169.140	3.518	100	486	1	4	52.31	8.3	93	19.991523	
1115	23493660	513267.199299	198227.300568	171.460	3.472	100	488	2	4	52.31	9.2	93	20.017474	
1116	23494160	513266.903342	198227.330091	169.000	3.618	100	491	2	4	52.30	9.1	93	20.012710	
1117	23494660	513266.237429	198227.433499	171.300	3.598	100	493	2	4	52.28	9.1	93	19.822632	
1118	23495160	513265.848981	198227.492588	176.700	3.476	100	496	3	4	52.28	9.1	93	19.939948	
1119	23495660	513265.294057	198227.566435	169.300	3.452	100	498	2	4	52.27	10.5	93	20.036378	
1120	23496160	513264.813126	198227.610712	176.480	3.540	100	501	2	4	52.27	10.9	93	20.239403	
1121	23496660	513264.424681	198227.655008	174.740	3.282	100	504	3	4	52.24	10.9	93	20.342001	
1122	23497160	513264.036239	198227.684511	172.980	3.438	100	506	3	4	52.22	10.9	93	20.396437	
1123	23497662	513263.462827	198227.713976	178.040	3.588	100	509	3	4	52.23	10.9	93	20.468926	
1124	23498162	513262.870918	198227.743437	180.340	3.670	100	512	3	4	52.22	10.7	93	20.586592	
1125	23498662	513262.353003	198227.743327	179.790	3.631	100	514	3	4	52.22	10.8	93	20.576006	
1126	23499162	513261.964567	198227.743246	183.620	3.665	100	516	4	4	52.22	11.0	93	20.407742	
1127	23499662	513261.335677	198227.713528	184.380	3.937	100	518	4	4	52.22	11.0	93	20.348207	
1128	23500163	513260.780774	198227.683825	184.600	3.865	100	521	5	4	52.22	11.0	93	20.381619	
1129	23500663	513260.355350	198227.654150	186.680	3.939	100	524	5	4	52.22	9.4	93	20.200994	
1130	23501163	513259.689479	198227.565253	189.510	4.044	100	526	5	4	52.22	8.7	93	20.082715	
1131	23501663	513259.245567	198227.491196	190.670	4.096	100	529	5	4	52.25	9.0	93	19.908563	
1132	23502163	513258.672186	198227.372733	192.940	4.146	100	531	5	4	52.26	9.0	93	19.693143	
1133	23502663	513258.228281	198227.269091	194.010	4.056	100	534	5	4	52.27	9.0	93	19.711762	
1134	23503164	513257.562431	198227.076645	197.350	4.130	100	537	4	4	52.27	7.8	93	19.562340	
1135	23503664	513256.933582	198226.854621	197.990	3.926	100	539	4	4	52.27	8.1	93	19.463825	
1136	23504164	513256.397210	198226.662203	202.150	4.081	100	542	4	4	52.28	8.4	93	19.427132	
1137	23504664	513255.990315	198226.484604	204.330	4.017	100	545	3	4	52.27	8.4	93	19.305653	
1138	23505164	513255.398468	198226.218210	207.210	3.859	100	547	2	4	52.27	8.4	93	19.245516	
1139	23505664	513254.991576	198226.025819	207.900	3.962	100	550	2	4	52.27	8.6	93	19.126110	
1140	23506164	513254.492208	198225.789029	207.630	3.902	100	552	2	4	52.27	8.9	93	18.980207	
1141	23506665	513253.918865	198225.493054	211.520	3.815	100	554	2	4	52.27	8.6	93	18.940822	
1142	23507165	513253.530472	198225.285873	209.700	3.672	100	557	2	4	52.27	8.6	93	18.888876	
1143	23507666	513252.994126	198224.975113	212.540	3.843	100	559	2	4	52.26	8.6	93	18.859916	
1144	23508166	513252.550252	198224.723542	212.870	3.667	100	561	2	4	52.26	8.8	93	18.756253	
1145	23508666	513252.106385	198224.442387	212.980	3.678	100	564	2	4	52.26	10.5	93	18.862415	
1146	23509166	513251.773483	198224.235218	215.040	3.749	100	567	2	4	52.25	9.5	93	18.870019	
1147	23509667	513251.274131	198223.924465	213.340	3.346	100	569	4	4	52.24	9.5	93	18.829850	
1148	23510167	513250.959730	198223.702507	213.090	3.317	100	571	3	4	52.21	9.5	93	18.693806	
1149	23510667	513250.497371	198223.391762	215.450	3.397	100	573	3	4	52.21	11.7	93	18.742420	
1150	23511167	513250.108998	198223.095825	217.930	3.402	100	575	3	4	52.21	11.7	93	18.703281	
1151	23511667	513249.813096	198222.859079	217.070	3.585	100	578	2	4	52.19	12.0	93	18.780761	
1152	23512167	513249.369245	198222.503959	216.410	3.320	100	579	2	4	52.18	12.0	93	18.637235	
1153	23512667	513249.054853	198222.237623	221.360	3.744	100	582	2	4	52.17	12.0	93	18.683409	
1154	23513167	513248.647991	198221.897304	220.600	3.752	100	584	2	4	52.17	12.1	93	18.623481	
1155	23513667	513248.185655	198221.483009	225.900	3.680	100	586	2	4	52.17	11.1	93	18.651433	
1156	23514167	513247.871266	198221.201881	223.800	3.790	100	589	3	4	52.18	10.8	93	18.676726	
1157	23514668	513247.408939	198220.743208	220.570	3.961	100	592	4	4	52.18	10.8	93	18.823437	
1158	23515168	513247.039082	198220.358518	226.710	3.914	100	595	4	4	52.19	10.8	93	18.844646	
1159	23515669	513246.743199	198220.033015	228.140	3.966	100	598	5	4	52.19	10.3	93	18.753356	
1160	23516169	513246.317873	198219.544764	230.360	3.885	100	600	7	4	52.19	9.6	93	18.671710	
1161	23516669	513246.040490	198219.204472	234.100	3.770	100	603	7	4	52.19	9.9	93	18.546158	
1162	23517169	513245.689152	198218.716237	233.960	3.482	100	605	7	4	52.20	9.9	93	18.368221	
1163	23517669	513245.448779	198218.301989	243.340	3.391	100	607	7	4	52.20	9.9	93	18.292720	
1164	23518169	513245.282375	198217.976513	245.320	3.078	100	609	7	4	52.20	11.0	93	18.037221	
1165	23518669	513245.060512	198217.503098	249.520	3.005	101	612	6	4	52.20	12.0	93	17.793646	
1166	23519169	513244.894118	198217.133244	245.000	2.808	100	613	6	4	52.17	13.1	93	17.768398	
1167	23519669	513244.783196	198216.852158	248.930	2.790	100	615	6	4	52.15	13.1	93	17.548506	
1168	23520169	513244.635314	198216.408344	252.630	2.847	100	617	5	4	52.13	13.1	93	17.429293	
1169	23520669	513244.542895	198216.097677	253.570	2.757	100	619	5	4	52.13	17.9	93	17.153843	
1170	23521169	513244.413511	198215.653867	254.320	2.935	2	2	5	4	52.13	17.6	93	16.973086	
1171	23521669	513244.321111	198215.254443	259.350	2.999	3	3	5	4	52.06	18.5	93	16.767875	
1172	23522169	513244.247195	198214.914194	261.630	3.227	6	6	4	4	52.05	18.5	93	16.536626	
1173	23522670	513244.154817	198214.411221	260.620	3.221	8	8	4	4	52.03	18.5	93	16.367932	
1174	23523170	513244.080924	198213.967422	261.670	3.244	10	10	3	4	52.03	16.2	93	16.130199	
1175	23523671	513244.044012	198213.582803	262.740	3.434	13	13	3	4	52.03	16.6	93	15.844775	
1176	23524171	513243.988634	198213.050252	264.410	3.151	15	15	2	4	52.03	16.5	93	15.685664	
1177	23524672	513243.970215	198212.680429	265.210	3.385	17	17	2	4	52.03	16.5	93	15.381145	
1178	23525172	513243.933316	198212.236639	263.430	2.926	20	20	3	4	52.02	16.5	93	15.288959	
1179	23525673	513243.896432	198211.718885	264.920	3.171	22	22	1	4	52.02	16.9	93	15.205275	
1180	23526173	513243.878014	198211.349062	267.010	3.410	25	25	2	4	52.02	18.9	93	15.082177	
1181	23526673	513243.878130	198210.801730	268.420	3.232	26	26	1	4	51.99	17.9	93	14.889392	
1182	23527174	513243.878231	198210.328362	269.690	3.388	29	29	1	4	52.00	17.9	93	14.893154	
1183	23527674	513243.878316	198209.928957	269.270	3.648	32	32	0	4	51.98	17.9	93	14.823525	
1184	23528174	513243.859945	198209.337243	271.310	3.409	34	34	0	4	51.98	16.8	93	14.821568	
1185	23528674	513243.860030	198208.937839	271.520	3.750	37	37	0	4	51.98	17.1	93	14.849795	
1186	23529174	513243.841669	198208.301747	269.830	3.967	40	40	0	4	51.98	17.3	93	14.949785	
1187	23529675	513243.841785	198207.754415	267.370	4.007	42	42	0	4	51.99	17.3	93	15.012134	
1188	23530175	513243.841877	198207.325425	266.990	4.013	46	46	1	4	52.00	17.3	93	15.297656	
1189	23530675	513243.823516	198206.689333	268.390	3.817	48	48	2	4	52.00	14.1	93	15.402185	
1190	23531176	513243.842123	198206.171590	267.180	3.744	51	52	3	4	52.00	16.0	93	15.662752	
1191	23531676	513243.842211	198205.757393	272.920	3.837	54	54	5	4	52.01	15.1	93	15.869271	
1192	23532177	513243.879341	198205.121313	275.980	3.974	56	58	6	4	52.01	15.1	93	16.030745	
1193	23532678	513243.916433	198204.662745	275.100	4.122	60	60	7	4	52.01	15.1	93	16.422928	
1194	23533179	513243.972041	198204.115425	277.260	3.898	63	63	8	4	52.01	13.4	93	16.730836	
1195	23533679	513244.064655	198203.508942	282.810	3.727	65	66	9	4	52.01	13.3	93	16.923122	
1196	23534179	513244.157216	198203.153936	284.520	3.235	68	68	9	4	52.04	14.4	93	17.204137	
1197	23534680	513244.305296	198202.665807	290.370	2.631	70	71	10	4	52.03	14.4	93	17.387799	
1198	23535180	513244.416337	198202.384768	291.760	2.618	73	73	11	4	52.01	14.4	93	17.691025	
1199	23535681	513244.601389	198202.000196	300.850	2.644	74	75	10	4	52.01	20.0	93	17.714831	
1200	23536182	513244.730925	198201.733954	298.810	2.726	77	77	11	4	52.01	23.0	93	18.022611	
1201	23536682	513244.989965	198201.349398	305.120	2.601	78	79	11	4	51.88	24.8	93	18.012316	
1202	23537183	513245.211995	198201.038798	306.210	2.881	81	81	11	4	51.87	24.8	93	18.314200	
1203	23537683	513245.415512	198200.802157	311.150	2.845	83	83	11	4	51.85	24.8	93	18.357719	
1204	23538183	513245.748530	198200.461995	314.500	2.849	85	86	10	4	51.85	23.4	93	18.481348	
1205	23538683	513245.952031	198200.299319	324.040	1.765	87	87	11	4	51.85	3.5	93	18.500345	
1206	23539183	513246.137032	198200.151431	325.670	0.785	88	88	10	4	52.01	1.7	93	18.521425	
1207	23539683	513246.155532	198200.136642	0.000	0.072	88	88	0	4	52.08	1.7	93	18.483209	
1208	23540183	513246.155532	198200.136642	0.000	0.131	88	88	-6	4	52.14	1.7	93	18.483209	
1209	23540683	513246.137035	198200.136638	0.000	0.042	88	88	-6	4	52.14	3.0	93	18.501690	
1210	23541183	513246.137035	198200.136638	0.000	0.035	88	88	-6	4	52.14	3.0	93	18.501690	
1211	23541684	513246.137035	198200.136638	0.000	0.103	88	88	-6	4	52.22	3.4	93	18.501690	
1212	23542184	513246.137035	198200.136638	0.000	0.083	88	88	-6	4	52.24	3.4	93	18.501690	
1213	23542685	513246.137035	198200.136638	0.000	0.065	88	88	-6	4	52.26	3.4	93	18.501690	
1214	23543186	513246.137035	198200.136638	0.000	0.024	88	88	-6	4	52.26	3.5	93	18.501690	
1215	23543687	513246.137035	198200.136638	0.000	0.021	88	88	-6	4	52.26	3.9	93	18.501690	
1216	23544187	513246.137035	198200.136638	0.000	0.070	88	88	-6	4	52.28	4.5	93	18.501690	
1217	23544687	513246.137035	198200.136638	0.000	0.149	88	88	-6	4	52.27	4.5	93	18.501690	
1218	23545188	513246.155532	198200.136642	0.000	0.116	88	88	-6	4	52.25	4.5	93	18.501690	
1219	23545689	513246.137035	198200.136638	0.000	0.023	88	88	-6	4	52.25	5.4	93	18.501690	
1220	23546190	513246.155532	198200.136642	0.000	0.051	88	88	-6	4	52.25	5.6	93	18.483209	
1221	23546690	513246.155536	198200.121849	0.000	0.017	88	88	-6	4	52.24	6.5	93	18.483209	
1222	23547190	513246.155536	198200.121849	0.000	0.053	88	88	-6	4	52.24	6.5	93	18.482598	
1223	23547690	513246.155536	198200.121849	0.000	0.082	88	88	-6	4	52.23	6.5	93	18.482598	
1224	23548190	513246.155536	198200.121849	0.000	0.068	88	88	-6	4	52.23	8.1	93	18.482598	
1225	23548690	513246.155536	198200.121849	0.000	0.038	88	88	-6	4	52.23	8.3	93	18.482598	
1226	23549191	513246.155536	198200.121849	0.000	0.042	88	88	-6	4	52.19	8.2	93	18.482598	
1227	23549691	513246.155536	198200.121849	0.000	0.057	88	88	-6	4	52.18	8.2	93	18.482598	
1228	23550192	513246.155536	198200.121849	0.000	0.037	88	88	-6	4	52.18	8.2	93	18.482598	
1229	23550692	513246.155536	198200.121849	0.000	0.013	88	88	-6	4	52.18	12.4	93	18.482598	
1230	23551193	513246.155536	198200.121849	0.000	0.012	88	88	-6	4	52.18	12.3	93	18.482598	
1231	23551694	513246.155536	198200.121849	0.000	0.021	88	88	-6	4	52.11	13.8	93	18.482598	
1232	23552195	513246.155536	198200.121849	0.000	0.024	88	88	-6	4	52.09	13.8	93	18.482598	
1233	23552695	513246.155539	198200.107056	0.000	0.035	89	89	-6	4	52.06	13.8	93	18.667384	
1234	23553195	513246.174036	198200.107060	0.000	0.045	89	89	-6	4	52.06	17.1	93	18.648901	
1235	23553695	513246.174036	198200.107060	0.000	0.108	89	89	-6	4	52.06	19.2	93	18.648901	
1236	23554195	513246.174036	198200.107060	0.000	0.032	89	89	-6	4	51.98	20.4	93	18.648901	
1237	23554695	513246.174039	198200.092268	0.000	0.058	89	89	-6	4	51.97	20.4	93	18.648901	
1238	23555195	513246.192536	198200.092272	0.000	0.167	89	89	-6	4	51.93	20.4	93	18.629846	
1239	23555696	513246.229536	198200.062694	328.820	0.541	89	89	-3	4	51.93	24.1	93	18.591768	
1240	23556197	513246.340534	198199.988754	324.530	0.778	89	90	11	4	51.93	24.5	93	18.516246	
1241	23556697	513246.414534	198199.929599	323.890	1.048	90	90	11	4	51.84	26.4	93	18.583222	
1242	23557198	513246.525535	198199.840866	324.170	1.484	91	91	12	4	51.83	26.4	93	18.667751	
1243	23557698	513246.729033	198199.692982	325.060	1.587	92	92	11	4	51.82	26.4	93	18.694297	
1244	23558198	513246.877031	198199.589465	330.480	1.664	93	93	11	4	51.82	20.4	93	18.667415	
1245	23558698	513247.117523	198199.441589	331.330	1.975	94	95	10	4	51.82	19.8	93	18.687895	
1246	23559199	513247.376506	198199.323302	336.770	2.080	95	96	10	4	51.85	19.3	93	18.663717	
1247	23559699	513247.579994	198199.219797	334.220	2.209	97	97	10	4	51.85	19.3	93	18.707531	
1248	23560200	513247.949962	198199.086741	338.490	2.349	99	99	9	4	51.86	19.3	93	18.860446	
1249	23560701	513248.190442	198198.998036	339.400	2.467	100	101	8	4	51.86	17.7	93	18.863210	
1250	23561201	513248.523409	198198.894558	343.870	2.555	100	102	8	4	51.86	17.8	93	18.722538	
1251	23561701	513248.948861	198198.791100	346.030	2.679	100	105	7	4	51.89	16.7	93	18.836203	
1252	23562201	513249.244825	198198.731993	350.100	2.816	100	106	6	4	51.90	16.7	93	18.791647	
1253	23562702	513249.725759	198198.672925	354.730	2.937	101	109	5	4	51.91	16.7	93	18.687835	
1254	23563202	513250.132701	198198.628634	353.360	2.950	101	111	4	4	51.91	15.8	93	18.675948	
1255	23563702	513250.484150	198198.599123	355.580	2.992	100	113	3	4	51.91	15.3	93	18.900211	
1256	23564202	513250.909583	198198.584422	359.900	3.244	100	115	3	4	51.93	15.0	93	18.863404	
1257	23564702	513251.482992	198198.569752	359.250	3.311	101	118	2	4	51.93	15.0	93	18.677125	
1258	23565203	513251.852931	198198.569831	359.740	3.617	100	120	2	4	51.94	15.0	93	18.891228	
1259	23565704	513252.352346	198198.584731	0.040	3.475	100	123	1	4	51.94	13.4	93	18.971960	
1260	23566204	513252.962742	198198.599654	359.980	3.702	101	126	1	4	51.94	13.4	93	18.753637	
1261	23566705	513253.480654	198198.614558	2.410	3.807	101	129	1	4	51.98	12.5	93	18.821642	
1262	23567205	513253.998562	198198.644255	3.780	3.756	102	132	1	4	52.00	12.5	93	18.694148	
1263	23567705	513254.423989	198198.659138	0.680	3.951	100	134	0	4	52.00	12.5	93	19.054067	
1264	23568206	513254.960398	198198.674046	0.900	3.868	100	136	1	4	52.00	12.5	93	18.904474	
1265	23568707	513255.496803	198198.703747	2.340	3.997	100	139	1	4	52.00	12.1	93	18.941394	
1266	23569207	513256.033208	198198.733447	1.450	3.852	101	142	0	4	52.02	12.1	93	18.784894	
1267	23569708	513256.680596	198198.763171	3.790	3.972	101	145	1	4	52.03	12.1	93	18.710981	
1268	23570208	513257.253992	198198.807672	5.060	4.187	101	148	1	4	52.03	12.1	93	18.707026	
1269	23570709	513257.845888	198198.837384	4.100	4.256	101	151	1	4	52.03	10.5	93	18.683526	
1270	23571209	513258.456281	198198.867101	1.800	4.387	101	154	0	4	52.03	10.9	93	18.645104	
1271	23571709	513258.937196	198198.896789	1.280	4.465	100	157	0	4	52.05	10.0	93	18.894666	
1272	23572209	513259.566086	198198.926509	3.050	4.450	100	160	1	4	52.05	10.0	93	18.830189	
1273	23572710	513260.287458	198198.971042	2.360	4.390	101	164	1	4	52.06	10.0	93	18.680745	
1274	23573210	513260.897851	198199.000758	3.350	4.148	101	167	1	4	52.06	9.0	93	18.636753	
1275	23573710	513261.489747	198199.030470	2.810	4.233	101	170	1	4	52.06	9.6	93	18.598226	
1276	23574210	513261.915168	198199.074940	5.520	3.837	100	173	2	4	52.09	9.7	93	18.897745	
1277	23574711	513262.451573	198199.104640	4.510	3.886	100	175	1	4	52.08	9.7	93	18.706086	
1278	23575212	513262.987976	198199.149133	2.840	3.924	100	178	1	4	52.07	9.7	93	18.674824	
1279	23575712	513263.635360	198199.193650	6.320	3.902	102	182	2	4	52.07	11.4	93	18.387202	
1280	23576212	513264.153265	198199.238139	6.740	3.832	101	184	1	4	52.07	11.3	93	18.391958	
1281	23576712	513264.578685	198199.282608	4.930	3.771	100	187	1	4	52.05	11.8	93	18.591083	
1282	23577212	513265.115088	198199.327101	4.560	3.811	100	190	1	4	52.04	11.8	93	18.538165	
1283	23577712	513265.632987	198199.401176	7.250	3.780	100	192	1	4	52.04	11.8	93	18.326058	
1284	23578212	513266.169386	198199.460462	6.840	3.766	100	195	1	4	52.04	11.8	93	18.247492	
1285	23578712	513266.705785	198199.519747	9.910	3.858	101	198	1	4	52.04	12.1	93	18.010359	
1286	23579213	513267.353163	198199.593849	5.860	4.016	102	202	0	4	52.03	12.3	93	17.777656	
1287	23579713	513267.908055	198199.667932	6.410	4.130	101	204	1	4	52.04	12.3	93	17.604577	
1288	23580215	513268.481448	198199.727225	9.060	4.412	100	207	1	4	52.04	12.3	93	17.562142	
1289	23580715	513268.980850	198199.801296	5.270	4.408	100	210	0	4	52.04	9.5	93	17.407316	
1290	23581216	513269.591237	198199.860597	7.670	4.622	100	213	0	4	52.04	10.1	93	17.191266	
1291	23581716	513270.220115	198199.949488	5.970	4.405	100	217	0	4	52.06	10.1	93	17.033240	
1292	23582216	513270.830499	198200.023583	6.400	4.523	100	220	1	4	52.07	10.1	93	16.783280	
1293	23582716	513271.570361	198200.097705	6.360	4.515	102	224	1	4	52.08	10.1	93	16.366820	
1294	23583216	513272.180745	198200.171799	6.520	4.551	102	227	1	4	52.08	9.1	93	16.192058	
1295	23583716	513272.772632	198200.245889	9.440	4.403	101	230	1	4	52.08	9.3	93	16.214769	
1296	23584216	513273.364519	198200.319979	9.100	4.403	101	233	1	4	52.10	9.1	93	16.147906	
1297	23584716	513273.845427	198200.379253	5.980	4.218	100	235	1	4	52.12	9.1	93	16.152088	
1298	23585216	513274.455807	198200.468140	6.790	4.160	100	239	2	4	52.11	9.1	93	16.218338	
1299	23585716	513275.047694	198200.542230	8.140	4.363	100	242	2	4	52.11	8.9	93	16.221820	
1300	23586216	513275.658072	198200.645909	9.560	4.331	100	245	3	4	52.11	8.4	93	16.212343	
1301	23586716	513276.379428	198200.764405	9.420	4.405	102	249	3	4	52.12	9.0	93	16.031328	
1302	23587216	513276.971305	198200.882874	10.010	4.209	101	252	3	4	52.12	9.0	93	16.282610	
1303	23587716	513277.433707	198200.986521	14.290	4.273	100	254	4	4	52.12	9.0	93	16.488664	
1304	23588217	513278.007081	198201.134571	14.670	4.291	100	258	5	4	52.12	7.7	93	16.755828	
1305	23588717	513279.042765	198201.815256	17.430	4.154	104	264	5	4	52.12	8.5	93	16.085980	
1306	23589217	513279.579139	198201.992884	18.020	4.218	101	267	5	4	52.14	8.2	93	16.821369	
1307	23589717	513280.004534	198202.155694	21.550	4.008	100	269	6	4	52.14	8.2	93	17.074792	
1308	23590217	513280.503904	198202.377691	23.590	4.090	100	273	7	4	52.14	8.2	93	17.464676	
1309	23590717	513281.095747	198202.658879	27.520	3.875	101	276	8	4	52.14	8.8	93	17.425041	
1310	23591217	513281.576605	198202.954835	32.060	4.063	101	279	8	4	52.14	9.5	93	17.593364	
1311	23591718	513281.946490	198203.206390	33.000	4.178	100	282	8	4	52.14	9.1	93	18.011229	
1312	23592219	513282.390341	198203.561509	42.770	4.132	100	285	9	4	52.13	9.1	93	18.138354	
1313	23592719	513282.908152	198204.049779	44.170	4.289	102	289	8	4	52.14	9.1	93	17.940206	
1314	23593219	513283.296490	198204.508435	52.520	4.349	101	292	9	4	52.14	7.4	93	18.164225	
1315	23593719	513283.592362	198204.878315	56.670	4.354	100	294	8	4	52.14	7.1	93	18.303441	
1316	23594219	513283.906700	198205.396126	59.720	4.338	100	298	8	4	52.15	6.7	93	18.448514	
1317	23594719	513284.239506	198206.047075	63.760	4.332	102	302	7	4	52.17	6.7	93	18.121584	
1318	23595219	513284.461350	198206.609245	69.280	4.320	102	305	6	4	52.17	6.7	93	18.007945	
1319	23595719	513284.609231	198207.053057	72.490	4.303	100	307	6	4	52.17	6.9	92	18.138773	
1320	23596219	513284.775584	198207.615214	76.700	4.206	100	310	5	4	52.17	6.3	92	17.987549	
1321	23596719	513284.904917	198208.295705	79.010	3.994	101	314	5	4	52.16	6.3	92	17.674590	
1322	23597219	513284.997282	198208.857846	81.870	4.171	101	317	4	4	52.16	6.3	92	17.450810	
1323	23597719	513285.052675	198209.316431	84.810	4.086	100	320	3	4	52.16	6.3	92	17.399643	
1324	23598220	513285.108047	198209.878565	86.320	4.078	100	323	3	4	52.16	7.8	92	17.112309	
1325	23598720	513285.126402	198210.544240	90.620	4.003	101	326	3	4	52.16	7.5	92	16.648553	
1326	23599220	513285.163276	198211.106369	88.160	4.151	101	329	2	4	52.16	7.1	92	16.392130	
1327	23599721	513285.163182	198211.550150	89.720	4.004	100	331	2	4	52.16	7.1	92	16.262941	
1328	23600221	513285.163062	198212.112272	90.560	3.953	100	334	2	4	52.16	7.1	92	16.051843	
1329	23600721	513285.144424	198212.777938	91.360	4.015	101	338	1	4	52.16	7.8	92	15.767931	
1330	23601221	513285.144329	198213.221719	90.020	3.932	100	340	0	4	52.16	8.0	92	15.742535	
1331	23601721	513285.107219	198213.769040	90.600	4.045	100	343	0	4	52.16	7.4	92	15.640160	
1332	23602221	513285.088584	198214.419914	91.830	3.937	101	346	0	4	52.16	7.4	92	15.361474	
1333	23602722	513285.069971	198214.967239	91.520	3.952	101	349	0	4	52.16	7.4	92	15.340369	
1334	23603222	513285.051380	198215.411016	91.610	3.946	100	352	0	4	52.16	7.8	92	15.585184	
1335	23603722	513285.032766	198215.958341	92.980	4.079	100	354	1	4	52.16	8.3	92	15.493458	
1336	23604222	513285.014125	198216.638800	91.420	4.052	100	358	1	4	52.15	8.1	92	15.576912	
1337	23604723	513284.977012	198217.200915	92.990	4.044	101	361	1	4	52.15	8.1	92	15.514026	
1338	23605223	513284.958418	198217.659484	92.830	4.195	100	363	1	4	52.15	8.1	92	15.711838	
1339	23605723	513284.921305	198218.221598	93.970	4.060	100	366	2	4	52.15	7.4	92	15.863291	
1340	23606223	513284.902660	198218.916850	93.670	4.125	101	370	3	4	52.15	7.6	92	15.971383	
1341	23606723	513284.847051	198219.478960	94.450	4.097	101	373	4	4	52.16	7.3	92	16.160963	
1342	23607223	513284.809960	198219.937525	95.930	4.047	100	375	5	4	52.16	7.3	92	16.436678	
1343	23607723	513284.735831	198220.603180	97.870	3.926	101	379	6	4	52.17	7.3	92	16.622487	
1344	23608223	513284.661749	198221.046945	100.020	3.998	100	381	7	4	52.17	6.9	92	16.935004	
1345	23608723	513284.513639	198221.682999	104.330	3.836	100	385	8	4	52.17	6.8	92	17.311079	
1346	23609223	513284.402569	198222.097171	107.540	3.710	100	387	9	4	52.17	7.2	92	17.434384	
1347	23609724	513284.180481	198222.688831	114.290	3.696	102	391	9	4	52.17	7.2	92	17.417075	
1348	23610225	513284.013927	198223.073406	114.810	3.634	100	393	10	4	52.18	7.2	92	17.891826	
1349	23610725	513283.773373	198223.517135	117.850	3.594	100	396	11	4	52.18	7.8	92	18.109319	
1350	23611225	513283.440318	198224.034809	123.540	3.639	101	399	11	4	52.18	8.1	92	18.057883	
1351	23611725	513283.199792	198224.345404	126.700	3.589	100	401	11	4	52.17	8.3	92	18.310798	
1352	23612225	513282.792765	198224.789099	135.100	3.631	101	405	10	4	52.17	8.3	92	18.394731	
1353	23612726	513282.422760	198225.099667	138.230	3.480	101	407	10	4	52.16	8.3	92	18.346759	
1354	23613226	513282.108262	198225.336284	146.870	3.552	100	410	10	4	52.16	8.5	92	18.726963	
1355	23613727	513281.627279	198225.632036	152.210	3.459	101	413	8	4	52.16	8.3	92	18.643886	
1356	23614228	513281.294293	198225.824271	153.830	3.410	100	415	8	4	52.16	9.0	92	18.934965	
1357	23614728	513280.868822	198226.016486	155.870	3.396	100	417	6	4	52.16	9.0	92	18.928059	
1358	23615229	513280.332370	198226.208678	159.210	3.314	101	420	5	4	52.15	9.0	92	18.802998	
1359	23615729	513279.962406	198226.326941	164.440	3.406	100	422	5	4	52.15	9.4	92	19.070239	
1360	23616230	513279.407466	198226.474751	164.310	3.379	101	425	4	4	52.15	9.7	92	18.943811	
1361	23616730	513278.926523	198226.578198	170.300	3.595	101	428	4	4	52.13	9.8	92	19.112919	
1362	23617230	513278.538072	198226.652080	170.470	3.377	100	430	3	4	52.12	9.8	92	19.364363	
1363	23617730	513277.631805	198226.252486	171.890	3.528	100	434	2	4	52.12	9.8	92	19.331000	
1364	23618230	513277.224862	198226.296778	168.490	3.594	100	437	-1	4	52.12	11.1	92	19.543012	
1365	23618730	513276.651438	198226.385413	172.220	3.388	101	440	-1	4	52.12	10.9	92	19.233471	
1366	23619230	513276.170505	198226.444483	169.980	3.560	101	442	-1	4	52.11	10.4	92	19.147429	
1367	23619730	513275.763559	198226.503568	171.790	3.627	100	444	0	4	52.11	10.4	92	19.366075	
1368	23620230	513275.264123	198226.592219	170.510	3.631	101	447	0	4	52.11	10.4	92	19.269085	
1369	23620730	513274.672201	198226.680850	171.080	3.725	101	450	1	4	52.11	11.2	92	19.283854	
1370	23621230	513274.265253	198226.754728	171.230	3.643	100	452	1	4	52.11	10.0	92	19.488426	
1371	23621731	513273.617837	198226.858140	171.690	3.840	102	456	1	4	52.10	11.0	92	19.243081	
1372	23622232	513273.099907	198226.931994	171.320	3.780	101	458	1	4	52.11	11.0	92	19.324693	
1373	23622732	513272.674461	198227.005868	171.350	3.888	100	461	1	4	52.11	11.0	92	19.698380	
1374	23623232	513272.027049	198227.094488	173.780	3.921	101	464	2	4	52.11	9.7	92	19.466848	
1375	23623732	513271.583109	198227.153565	172.020	4.053	100	466	1	4	52.11	9.4	92	19.638192	
1376	23624232	513271.028185	198227.227411	174.450	3.999	100	469	1	4	52.13	8.9	92	19.728193	
1377	23624732	513270.380776	198227.301238	175.550	4.042	102	473	2	4	52.13	8.9	92	19.512822	
1378	23625232	513269.936837	198227.360316	173.830	4.130	100	475	1	4	52.14	8.9	92	19.891747	
1379	23625732	513269.270930	198227.434139	172.810	3.869	101	478	1	4	52.14	8.9	92	19.665645	
1380	23626232	513268.734506	198227.493197	174.380	3.984	101	481	1	4	52.14	9.2	92	19.761802	
1381	23626732	513268.290570	198227.537481	174.600	3.792	100	484	1	4	52.13	9.8	92	20.155782	
1382	23627233	513267.754149	198227.581746	172.630	3.731	100	486	1	4	52.13	9.8	92	20.063365	
1383	23627733	513267.236225	198227.626015	175.620	3.728	100	489	1	4	52.12	9.8	92	20.192018	
1384	23628233	513266.736797	198227.670288	175.790	3.737	101	492	2	4	52.12	10.7	92	19.965216	
1385	23628734	513266.126388	198227.714537	176.590	3.612	101	495	2	4	52.12	10.9	92	19.866480	
