Index Time TM_X(lat) TM_Y(long) T_Heading GPS_Spd WP_Target WP_Index Steering_CMD Speed_CMD BATT_Volt Discharge SoC Trackig_Error
3135	25633716	513284.884051	198219.449382	97.360	3.962	100	373	4	4	50.24	7.4	79	16.376324	
3136	25634216	513284.846966	198219.878362	95.290	3.909	100	375	4	4	50.25	7.4	79	16.496309	
3137	25634716	513284.735846	198220.529217	102.400	3.927	100	378	6	4	50.25	7.5	79	16.652648	
3138	25635217	513284.661768	198220.958189	103.210	3.856	100	381	7	4	50.25	7.3	79	16.968463	
3139	25635717	513284.513658	198221.594243	103.060	3.930	100	384	7	4	50.25	7.5	79	17.150558	
3140	25636218	513284.384091	198222.008411	109.690	3.865	100	387	8	4	50.25	7.5	79	17.444377	
3141	25636718	513284.161996	198222.629656	113.820	3.909	100	390	10	4	50.25	7.5	79	17.606291	
3142	25637219	513283.995446	198222.999438	113.260	3.477	100	393	9	4	50.24	7.3	79	17.892585	
3143	25637720	513283.699379	198223.546705	119.770	3.726	101	396	9	4	50.24	8.1	79	17.854241	
3144	25638221	513283.458846	198223.886886	126.320	3.815	100	398	10	4	50.24	7.5	79	18.105961	
3145	25638722	513283.088804	198224.374966	130.390	3.631	100	402	10	4	50.24	7.5	79	18.392754	
3146	25639222	513282.811290	198224.655969	137.890	3.638	100	404	10	4	50.25	7.5	79	18.434597	
3147	25639722	513282.367288	198225.010899	142.890	3.489	100	407	10	4	50.24	8.3	79	18.482619	
3148	25640222	513282.071287	198225.247520	144.190	3.312	100	410	8	4	50.24	8.3	79	18.702128	
3149	25640723	513281.590304	198225.543272	150.740	3.326	100	413	8	4	50.24	8.5	79	18.828529	
3150	25641223	513281.238827	198225.705917	156.390	3.432	100	415	7	4	50.23	8.5	79	18.892165	
3151	25641723	513280.720862	198225.942491	158.240	3.462	100	418	6	4	50.23	8.5	79	18.993488	
3152	25642223	513280.387889	198226.075555	160.750	3.358	100	420	5	4	50.23	9.2	79	19.085947	
3153	25642724	513279.869940	198226.238165	161.890	3.377	100	423	4	4	50.23	10.3	79	19.206073	
3154	25643224	513279.518476	198226.341640	165.520	3.411	100	424	4	4	50.23	10.6	79	19.063136	
3155	25643725	513278.963542	198226.459865	166.690	3.419	100	427	3	4	50.20	10.6	79	19.156360	
3156	25644225	513278.593587	198226.533750	174.130	3.451	100	429	2	4	50.19	10.6	79	19.210523	
3157	25644725	513278.057157	198226.622393	171.350	3.437	100	432	2	4	50.19	11.1	79	19.315212	
3158	25645225	513277.687205	198226.681486	175.630	3.480	100	434	1	4	50.19	11.2	79	19.367249	
3159	25645725	513277.132278	198226.770125	171.780	3.589	100	437	1	4	50.19	11.4	79	19.436462	
3160	25646225	513276.669841	198226.829198	173.680	3.259	100	440	0	4	50.15	11.4	79	19.437992	
3161	25646725	513276.281396	198226.873494	171.960	3.391	100	442	1	4	50.15	11.4	79	19.465141	
3162	25647225	513275.707975	198226.947337	173.690	3.548	100	445	1	4	50.15	11.3	79	19.518850	
3163	25647725	513275.301032	198226.991629	171.990	3.487	100	447	1	4	50.15	10.7	79	19.519139	
3164	25648225	513274.709117	198227.050675	173.720	3.699	100	450	1	4	50.15	11.3	79	19.543286	
3165	25648725	513274.172693	198227.109733	173.150	3.759	100	453	1	4	50.15	11.3	79	19.613911	
3166	25649225	513273.747257	198227.139229	172.840	3.872	100	455	1	4	50.15	11.3	79	19.593710	
3167	25649726	513273.099851	198227.198263	174.820	3.956	100	459	1	4	50.14	10.4	79	19.751081	
3168	25650226	513272.655914	198227.242547	175.630	4.097	100	461	1	4	50.14	9.9	79	19.707894	
3169	25650726	513271.990014	198227.286785	176.990	4.089	100	464	0	4	50.14	9.0	79	19.652363	
3170	25651226	513271.416599	198227.331042	174.710	4.086	100	467	0	4	50.17	9.0	79	19.707818	
3171	25651726	513270.954172	198227.345737	175.900	4.221	100	470	1	4	50.17	9.0	79	19.877623	
3172	25652226	513270.232782	198227.389963	176.590	4.360	100	473	0	4	50.17	8.2	79	19.792413	
3173	25652726	513269.751855	198227.419447	175.040	4.288	100	476	0	4	50.17	7.7	79	19.925064	
3174	25653227	513269.141446	198227.463697	175.000	4.350	100	479	0	4	50.17	7.3	79	19.940618	
3175	25653728	513268.420055	198227.507923	176.010	4.506	100	483	0	4	50.20	7.3	79	20.070446	
3176	25654228	513267.939125	198227.552200	176.400	4.443	100	485	0	4	50.21	7.3	79	20.024170	
3177	25654729	513267.199237	198227.596422	173.700	4.479	100	489	1	4	50.21	7.6	79	20.147674	
3178	25655229	513266.718310	198227.625906	173.640	4.330	100	492	1	4	50.21	6.8	79	20.007358	
3179	25655730	513265.996919	198227.670132	177.960	4.289	100	496	1	4	50.21	6.9	79	20.141949	
3180	25656230	513265.534492	198227.684827	179.440	4.153	100	498	1	4	50.24	6.9	79	20.143345	
3181	25656730	513264.942583	198227.714288	177.900	4.099	100	501	1	4	50.23	6.9	79	20.235439	
3182	25657230	513264.276690	198227.728940	179.050	4.132	100	505	1	4	50.23	7.1	79	20.435716	
3183	25657730	513263.814266	198227.728843	181.200	4.227	100	507	1	4	50.23	7.3	79	20.415738	
3184	25658231	513263.111381	198227.728695	180.340	4.165	100	511	2	4	50.23	7.4	79	20.533653	
3185	25658731	513262.537979	198227.713781	182.600	4.256	101	514	2	4	50.23	7.4	79	20.371217	
3186	25659231	513262.057061	198227.698887	183.740	4.224	100	516	3	4	50.23	7.4	79	20.462871	
3187	25659732	513261.354186	198227.654361	184.630	4.205	100	519	3	4	50.24	7.1	79	20.303556	
3188	25660233	513260.891768	198227.624678	186.870	4.280	100	521	3	4	50.24	6.9	78	20.248323	
3189	25660733	513260.170406	198227.535769	187.020	4.268	100	525	4	4	50.24	6.8	78	20.119109	
3190	25661233	513259.707994	198227.476501	188.300	4.264	100	527	5	4	50.25	6.8	78	19.981703	
3191	25661733	513258.986641	198227.343214	191.560	4.314	100	530	5	4	50.25	6.8	78	19.759741	
3192	25662233	513258.505742	198227.239564	192.140	4.279	100	532	4	4	50.25	6.2	78	19.616528	
3193	25662733	513257.821392	198227.061907	197.230	4.284	100	536	4	4	50.25	6.1	78	19.586402	
3194	25663234	513257.340502	198226.913878	199.650	4.324	100	539	3	4	50.25	6.0	78	19.588529	
3195	25663734	513256.656168	198226.662257	202.020	4.260	100	542	4	4	50.26	6.0	78	19.394120	
3196	25664234	513256.008827	198226.410644	203.000	4.137	100	544	3	4	50.26	6.0	78	19.303974	
3197	25664734	513255.583438	198226.218249	205.460	4.126	100	547	2	4	50.26	5.4	78	19.162317	
3198	25665234	513255.176545	198226.025858	207.230	3.852	100	549	1	4	50.26	6.1	78	19.078632	
3199	25665735	513254.584708	198225.715085	207.540	3.987	100	552	1	4	50.26	6.0	78	18.969259	
3200	25666235	513254.196316	198225.507905	207.650	4.038	100	554	1	4	50.26	6.0	78	18.917543	
3201	25666735	513253.604482	198225.182340	210.460	3.926	100	557	1	4	50.26	6.0	78	18.836701	
3202	25667236	513253.216090	198224.975160	212.090	3.948	100	559	2	4	50.26	7.0	78	18.796329	
3203	25667736	513252.642756	198224.634806	211.760	3.972	100	562	2	4	50.26	6.5	78	18.745670	
3204	25668236	513252.272867	198224.398044	211.170	3.940	100	564	2	4	50.26	6.6	78	18.708194	
3205	25668736	513251.699533	198224.057689	210.720	3.897	100	567	2	4	50.26	6.6	78	18.677806	
3206	25669236	513251.348141	198223.820931	212.740	3.857	100	569	3	4	50.26	6.6	78	18.610356	
3207	25669737	513250.830298	198223.480589	217.860	3.526	100	572	3	4	50.26	6.7	78	18.624679	
3208	25670238	513250.367943	198223.155051	215.220	3.402	100	574	1	4	50.26	8.3	78	18.651509	
3209	25670739	513250.072041	198222.918304	218.730	3.261	100	576	2	4	50.26	8.6	78	18.535342	
3210	25671239	513249.646683	198222.577981	215.690	3.369	100	578	2	4	50.22	8.6	78	18.614660	
3211	25671739	513249.369276	198222.356032	218.440	3.164	100	580	2	4	50.21	8.6	78	18.516670	
3212	25672240	513249.091868	198222.134082	220.470	3.164	100	582	2	4	50.20	10.3	78	18.594274	
3213	25672740	513248.666513	198221.778966	222.430	3.130	100	585	2	4	50.20	11.3	78	18.703781	
3214	25673240	513248.241162	198221.409057	218.540	3.419	100	586	2	4	50.20	11.1	78	18.574237	
3215	25673741	513247.963764	198221.142729	221.730	3.377	100	589	3	4	50.17	11.1	78	18.638598	
3216	25674241	513247.686362	198220.891194	225.310	3.515	100	592	4	4	50.16	11.1	78	18.847605	
3217	25674742	513247.279517	198220.476911	224.270	3.487	100	594	4	4	50.16	10.8	78	18.680137	
3218	25675242	513247.002122	198220.195790	224.890	3.492	100	596	6	4	50.16	9.6	78	18.665111	
3219	25675742	513246.632274	198219.766722	229.490	3.402	100	599	5	4	50.16	8.7	78	18.621850	
3220	25676242	513246.391876	198219.470816	230.670	3.463	100	600	6	4	50.16	8.7	78	18.431216	
3221	25676742	513246.059028	198219.012170	236.520	3.325	100	603	6	4	50.16	8.7	78	18.354851	
3222	25677242	513245.763171	198218.568325	239.770	3.177	100	605	6	4	50.15	10.5	78	18.281030	
3223	25677742	513245.596764	198218.257642	243.150	3.091	100	607	6	4	50.15	10.9	78	18.084800	
3224	25678243	513245.356404	198217.784223	243.900	3.030	100	609	6	4	50.15	11.3	78	18.001077	
3225	25678744	513245.226991	198217.473548	242.570	3.070	100	612	5	4	50.14	11.9	78	17.841109	
3226	25679244	513245.042116	198217.029726	247.320	2.898	100	613	5	4	50.13	11.9	78	17.652203	
3227	25679744	513244.931197	198216.733848	250.730	2.730	100	616	5	4	50.12	13.9	78	17.489925	
3228	25680245	513244.783315	198216.290034	255.880	2.779	100	617	4	4	50.12	14.3	78	17.288689	
3229	25680745	513244.709390	198215.994163	254.250	2.650	100	619	3	4	50.12	15.4	78	17.020207	
3230	25681246	513244.598499	198215.565150	256.240	2.765	2	2	4	4	50.06	15.4	78	16.917805	
3231	25681747	513244.543071	198215.269283	260.460	2.694	4	4	3	4	50.04	15.4	78	16.656865	
3232	25682247	513244.450684	198214.810688	257.130	2.813	6	6	2	4	50.03	17.1	78	16.511130	
3233	25682748	513244.413759	198214.485239	260.940	2.940	8	8	2	4	50.03	17.5	78	16.214160	
3234	25683248	513244.339878	198213.982270	261.680	3.194	10	10	1	4	50.03	16.1	78	16.055255	
3235	25683748	513244.321453	198213.642033	262.160	3.278	12	12	2	4	50.00	16.1	78	15.724109	
3236	25684248	513244.266076	198213.109482	263.860	3.160	14	14	1	4	50.00	16.1	78	15.560240	
3237	25684748	513244.229163	198212.724863	266.270	3.543	17	17	1	4	50.00	14.9	78	15.303352	
3238	25685248	513244.192292	198212.147937	266.680	3.248	19	19	0	4	50.00	14.7	78	15.157465	
3239	25685748	513244.155377	198211.778111	265.570	3.463	22	22	1	4	50.00	13.6	78	14.977712	
3240	25686248	513244.118509	198211.186393	265.860	3.333	24	24	1	4	50.01	13.6	78	14.864702	
3241	25686749	513244.081590	198210.831359	268.470	3.441	27	27	1	4	50.01	13.6	78	14.773186	
3242	25687249	513244.026222	198210.254430	267.740	3.401	29	29	1	4	50.01	15.9	78	14.730563	
3243	25687750	513244.026304	198209.869818	268.120	3.505	32	32	0	4	50.01	15.6	78	14.680022	
3244	25688250	513244.007933	198209.278104	266.610	3.572	34	34	1	4	50.01	15.2	78	14.686105	
3245	25688751	513243.989525	198208.863903	264.700	3.540	37	37	1	4	50.00	15.2	78	14.704171	
3246	25689251	513243.971154	198208.272189	270.520	3.581	39	39	0	4	49.99	15.2	78	14.758537	
3247	25689752	513243.952745	198207.857988	267.390	3.798	43	43	1	4	50.00	14.7	78	15.015671	
3248	25690253	513243.934387	198207.207103	268.800	3.947	46	46	1	4	50.00	14.3	78	14.994332	
3249	25690753	513243.897488	198206.763312	270.740	3.690	49	49	3	4	50.00	13.7	78	15.451261	
3250	25691253	513243.897623	198206.127224	269.090	3.814	52	52	3	4	49.99	13.7	78	15.479137	
3251	25691753	513243.897712	198205.713027	267.770	3.685	54	54	5	4	50.00	13.7	78	15.800103	
3252	25692253	513243.897835	198205.136109	273.010	3.355	57	57	5	4	50.00	13.4	78	15.915155	
3253	25692753	513243.934908	198204.766298	276.980	3.496	59	59	7	4	50.00	13.4	78	16.262158	
3254	25693253	513244.027519	198204.174608	281.100	3.701	63	63	8	4	50.00	16.2	78	16.524260	
3255	25693753	513244.101595	198203.760427	282.280	4.003	65	65	8	4	49.97	16.2	78	16.846537	
3256	25694254	513244.249704	198203.139163	286.100	3.961	68	68	8	4	49.98	16.2	78	16.919742	
3257	25694754	513244.397765	198202.739790	297.520	3.757	71	71	10	4	49.98	12.8	78	17.411594	
3258	25695254	513244.656839	198202.192514	297.360	3.401	74	74	10	4	49.98	12.7	78	17.420157	
3259	25695754	513244.841875	198201.881905	300.490	3.198	77	77	10	4	49.98	14.6	78	17.934194	
3260	25696254	513245.100924	198201.452971	307.220	2.828	79	79	10	4	49.99	14.6	78	17.806746	
3261	25696754	513245.304444	198201.201538	309.280	2.964	81	81	10	4	49.97	14.6	78	18.133409	
3262	25697255	513245.637469	198200.831790	313.450	3.116	84	84	10	4	49.96	18.5	78	18.139012	
3263	25697755	513245.877980	198200.595158	318.500	3.010	86	86	10	4	49.96	17.8	78	18.419049	
3264	25698255	513246.284983	198200.269804	322.350	3.058	89	89	9	4	49.96	17.3	78	18.359913	
3265	25698755	513246.580978	198200.062769	327.430	3.374	91	91	9	4	49.91	17.3	78	18.618750	
3266	25699256	513247.080456	198199.781814	329.600	3.336	94	94	9	4	49.91	17.3	78	18.466453	
3267	25699756	513247.413436	198199.619165	335.740	3.371	96	96	8	4	49.91	16.5	78	18.690500	
3268	25700256	513247.968389	198199.412185	341.370	3.727	99	99	7	4	49.91	16.7	78	18.515005	
3269	25700756	513248.356851	198199.293927	344.160	3.899	100	101	6	4	49.91	15.7	78	18.688812	
3270	25701257	513248.985782	198199.131341	347.710	4.084	101	105	5	4	49.92	15.7	78	18.639738	
3271	25701757	513249.429725	198199.057473	355.290	4.130	100	107	4	4	49.93	15.7	78	18.766964	
3272	25702257	513250.114128	198198.983655	354.990	4.260	101	111	3	4	49.95	13.0	78	18.673875	
3273	25702757	513250.576562	198198.939376	356.570	4.283	100	113	2	4	49.95	13.8	78	18.786520	
3274	25703257	513251.297953	198198.895153	356.780	4.348	101	117	2	4	49.95	11.0	78	18.645582	
3275	25703757	513251.797370	198198.895260	359.380	4.541	100	120	1	4	49.98	11.0	78	18.922734	
3276	25704257	513252.555746	198198.895422	0.350	4.463	101	124	0	4	49.99	11.0	78	18.745338	
3277	25704757	513253.055163	198198.895529	0.690	4.412	100	127	0	4	49.99	10.5	78	19.029584	
3278	25705257	513253.702557	198198.895668	1.610	4.628	100	130	0	4	49.99	10.5	78	18.968449	
3279	25705757	513254.331454	198198.895802	0.010	4.607	100	133	1	4	49.99	10.8	78	18.932302	
3280	25706257	513255.089829	198198.895965	1.690	4.516	101	137	1	4	50.00	10.8	78	18.756144	
3281	25706758	513255.607744	198198.896076	358.900	4.827	100	140	1	4	50.01	10.8	78	19.000910	
3282	25707259	513256.236640	198198.896211	359.870	4.575	100	143	1	4	50.01	10.5	78	18.948393	
3283	25707759	513257.032009	198198.896381	0.430	4.841	101	147	1	4	50.01	9.6	78	18.727946	
3284	25708259	513257.697900	198198.896524	359.010	4.964	101	150	1	4	50.01	10.0	78	18.630429	
3285	25708760	513258.234308	198198.911431	2.810	4.862	100	153	1	4	50.04	10.0	78	18.861026	
3286	25709260	513258.918693	198198.926371	2.250	5.061	100	157	1	4	50.06	10.0	78	18.909694	
3287	25709761	513259.603074	198198.956103	2.840	4.908	100	160	1	4	50.05	7.8	78	18.789928	
3288	25710262	513260.398433	198199.000651	3.720	4.694	102	165	1	4	50.05	7.8	78	18.566920	
3289	25710763	513261.064314	198199.045172	5.570	4.515	101	168	1	4	50.05	7.5	78	18.641356	
3290	25711264	513261.563726	198199.074864	4.520	4.445	100	171	1	4	50.08	7.5	78	18.890385	
3291	25711764	513262.174116	198199.119373	2.120	4.378	100	174	1	4	50.09	7.5	78	18.795964	
3292	25712264	513262.895484	198199.178699	6.150	4.260	102	178	1	4	50.08	8.5	78	18.431118	
3293	25712764	513263.505875	198199.223208	7.500	4.378	101	181	1	4	50.08	9.2	78	18.508674	
3294	25713264	513263.986786	198199.267689	5.480	4.266	100	184	1	4	50.08	9.1	78	18.709649	
3295	25713764	513264.578673	198199.341779	7.730	4.322	100	187	1	4	50.09	9.1	78	18.577554	
3296	25714264	513265.281541	198199.415893	5.280	4.438	102	191	1	4	50.09	9.1	78	18.194595	
3297	25714764	513265.743953	198199.475163	4.960	4.243	100	193	0	4	50.10	9.0	78	18.348891	
3298	25715264	513266.335843	198199.534461	6.080	4.219	100	196	0	4	50.10	9.2	78	18.217641	
3299	25715764	513266.927729	198199.608551	7.020	4.232	100	199	0	4	50.10	8.2	78	18.045429	
3300	25716264	513267.649095	198199.682669	6.310	4.299	101	203	0	4	50.09	8.2	78	17.723147	
3301	25716764	513268.130003	198199.741943	5.830	4.435	100	206	1	4	50.09	8.2	78	17.756753	
3302	25717264	513268.740387	198199.816037	8.230	4.618	100	209	0	4	50.09	8.6	78	17.504221	
3303	25717764	513269.387764	198199.890139	7.020	4.470	100	212	0	4	50.09	7.7	78	17.236336	
3304	25718265	513270.146121	198199.979058	7.800	4.735	101	216	0	4	50.09	7.3	78	16.873418	
3305	25718765	513270.811995	198200.053164	5.310	4.740	102	220	0	4	50.11	7.3	78	16.572877	
3306	25719265	513271.329898	198200.112446	5.750	4.606	100	222	1	4	50.12	7.3	78	16.554929	
3307	25719765	513271.977275	198200.186548	7.900	4.728	100	226	1	4	50.12	6.3	78	16.469052	
3308	25720266	513272.624653	198200.260650	6.890	4.650	100	229	1	4	50.12	6.6	78	16.317000	
3309	25720767	513273.272034	198200.319959	8.380	4.699	100	232	2	4	50.12	6.9	78	16.214873	
3310	25721268	513274.048884	198200.423675	5.870	4.731	101	236	2	4	50.13	6.9	78	15.979614	
3311	25721768	513274.677765	198200.497773	7.810	4.546	102	240	2	4	50.13	6.9	78	15.915643	
3312	25722269	513275.177167	198200.571843	8.430	4.553	100	242	2	4	50.13	6.1	78	16.119368	
3313	25722769	513275.824541	198200.660738	8.170	4.556	100	246	3	4	50.13	6.2	78	16.256660	
3314	25723271	513276.453412	198200.779214	10.840	4.569	100	249	4	4	50.13	5.9	78	16.301351	
3315	25723771	513277.193262	198200.912507	12.670	4.525	101	253	4	4	50.13	5.9	78	16.316481	
3316	25724273	513277.822127	198201.060568	15.270	4.474	102	257	5	4	50.15	5.9	78	16.420048	
3317	25724773	513278.284522	198201.193801	16.580	4.294	100	259	5	4	50.15	6.2	78	16.772766	
3318	25725274	513278.839393	198201.371432	18.820	4.370	100	262	6	4	50.15	6.1	78	16.933481	
3319	25725774	513279.505230	198201.623050	20.660	4.096	101	266	6	4	50.15	6.3	78	17.003180	
3320	25726274	513279.912122	198201.815442	27.120	4.010	100	268	6	4	50.15	6.3	78	17.246904	
3321	25726775	513280.448483	198202.052240	27.400	4.198	100	271	6	4	50.15	6.3	78	17.432899	
3322	25727276	513281.003316	198202.407383	31.740	4.026	101	275	7	4	50.14	6.4	78	17.503906	
3323	25727776	513281.391698	198202.658942	37.470	4.073	100	278	7	4	50.14	6.4	78	17.918505	
3324	25728277	513281.854049	198202.999273	39.450	4.143	100	281	7	4	50.14	7.0	78	18.046737	
3325	25728778	513282.353372	198203.443160	43.750	4.029	101	284	8	4	50.13	7.0	78	17.907287	
3326	25729279	513282.760220	198203.842649	48.950	4.064	101	287	8	4	50.13	7.0	78	17.983208	
3327	25729780	513283.037599	198204.197733	47.180	4.100	100	290	8	4	50.14	6.1	78	18.315126	
3328	25730281	513283.444421	198204.715564	52.950	3.957	101	293	8	4	50.14	6.1	78	18.134511	
3329	25730781	513283.684803	198205.085432	59.500	3.922	100	296	8	4	50.14	6.0	78	18.427227	
3330	25731281	513283.962156	198205.558858	60.310	3.988	100	299	7	4	50.15	6.0	78	18.441754	
3331	25731782	513284.239484	198206.150624	67.600	3.848	101	302	7	4	50.15	6.0	78	18.165822	
3332	25732283	513284.424346	198206.653615	72.050	3.778	101	305	6	4	50.15	6.6	78	18.110674	
3333	25732783	513284.572234	198207.067841	70.990	3.878	100	307	5	4	50.15	7.1	78	18.120358	
3334	25733283	513284.738574	198207.689169	74.860	3.805	101	311	4	4	50.15	6.8	78	17.909233	
3335	25733783	513284.830974	198208.088592	79.560	3.796	100	313	5	4	50.16	6.8	78	17.865898	
3336	25734284	513284.941823	198208.709908	79.010	3.835	101	316	4	4	50.15	6.8	78	17.484986	
3337	25734785	513284.997222	198209.138907	82.160	3.875	100	319	4	4	50.15	7.3	78	17.469838	
3338	25735285	513285.071100	198209.656667	83.110	3.758	100	321	4	4	50.15	6.6	78	17.154908	
3339	25735786	513285.107958	198210.292760	85.760	3.757	101	325	3	4	50.15	6.7	78	16.798536	
3340	25736286	513285.163339	198210.810516	86.080	3.798	101	328	2	4	50.15	6.7	78	16.576092	
3341	25736786	513285.163248	198211.239503	87.570	3.800	100	330	2	4	50.15	6.7	78	16.457154	
3342	25737287	513285.181613	198211.860800	90.950	3.793	101	333	2	4	50.14	7.7	78	16.083108	
3343	25737787	513285.181521	198212.289788	92.330	3.873	100	335	1	4	50.14	7.3	78	16.005386	
3344	25738287	513285.162911	198212.822320	93.180	3.715	100	338	1	4	50.14	7.3	78	15.857402	
3345	25738788	513285.144279	198213.458402	92.260	3.874	101	341	1	4	50.13	7.2	78	15.542478	
3346	25739289	513285.125669	198213.990934	91.260	3.874	101	344	1	4	50.13	7.2	78	15.468726	
3347	25739790	513285.107081	198214.419918	94.720	3.855	100	346	1	4	50.13	8.0	78	15.508319	
3348	25740291	513285.088471	198214.952451	89.940	3.879	100	349	0	4	50.13	7.3	78	15.508184	
3349	25740791	513285.069836	198215.603325	92.380	3.991	102	353	1	4	50.13	7.6	78	15.309932	
3350	25741292	513285.051245	198216.047101	91.480	3.928	100	355	1	4	50.13	7.6	78	15.600757	
3351	25741793	513285.032635	198216.579634	92.750	3.930	100	358	1	4	50.15	7.6	78	15.630185	
3352	25742293	513285.014000	198217.230508	91.140	3.921	101	361	1	4	50.15	6.9	78	15.523767	
3353	25742794	513284.995409	198217.674284	90.160	4.025	100	364	2	4	50.15	6.8	78	15.906231	
3354	25743294	513284.958299	198218.221606	93.170	3.880	100	366	2	4	50.15	6.7	78	15.893800	
3355	25743795	513284.902667	198218.887264	93.620	3.980	101	370	2	4	50.15	6.7	78	15.986815	
3356	25744296	513284.865557	198219.434586	94.170	3.925	101	373	3	4	50.15	6.7	78	16.198595	
3357	25744797	513284.828472	198219.863566	93.680	3.977	100	375	4	4	50.15	6.8	78	16.486466	
3358	25745297	513284.754350	198220.499635	99.850	3.755	101	378	5	4	50.15	7.2	78	16.500268	
3359	25745798	513284.680274	198220.913815	102.000	3.746	100	381	6	4	50.15	7.2	78	17.002442	
3360	25746299	513284.550686	198221.431531	104.430	3.655	100	383	7	4	50.14	7.2	78	17.061424	
3361	25746799	513284.384088	198222.023203	107.580	3.610	101	387	8	4	50.14	7.2	78	17.256589	
3362	25747299	513284.254528	198222.407786	108.790	3.655	100	389	9	4	50.14	7.1	78	17.567498	
3363	25747799	513284.013949	198222.969857	115.440	3.587	101	392	9	4	50.14	8.0	78	17.556861	
3364	25748299	513283.773395	198223.413586	120.830	3.774	100	395	10	4	50.14	7.8	78	17.956731	
3365	25748800	513283.569856	198223.753775	126.520	3.551	100	397	10	4	50.13	7.8	78	18.048426	
3366	25749300	513283.199814	198224.241856	128.320	3.546	101	401	11	4	50.13	7.8	78	18.155483	
3367	25749800	513282.940797	198224.522862	132.670	3.455	100	403	10	4	50.13	7.3	78	18.399753	
3368	25750300	513282.607780	198224.863023	139.850	3.469	101	406	9	4	50.13	7.8	78	18.378057	
3369	25750800	513282.163781	198225.203161	145.130	3.480	101	409	9	4	50.13	8.6	78	18.438992	
3370	25751301	513281.849286	198225.424985	151.660	3.424	100	411	9	4	50.14	8.6	78	18.669400	
3371	25751802	513281.368309	198225.691152	152.880	3.349	100	414	7	4	50.13	8.6	78	18.811171	
3372	25752302	513280.942841	198225.868575	158.300	3.397	100	417	7	4	50.13	8.9	78	19.015631	
3373	25752803	513280.609865	198226.016431	162.680	3.364	100	419	6	4	50.13	9.3	78	19.095545	
3374	25753304	513280.073416	198226.193830	163.870	3.333	100	422	5	4	50.13	9.7	78	19.190686	
3375	25753804	513279.740449	198226.297309	164.950	3.307	100	423	4	4	50.12	9.7	78	19.072664	
3376	25754305	513279.204012	198226.415537	167.360	3.346	100	426	3	4	50.12	9.7	78	19.182268	
3377	25754805	513278.852554	198226.489427	169.610	3.254	100	428	3	4	50.11	10.7	78	19.258066	
3378	25755305	513278.390112	198226.578085	170.200	3.331	100	431	2	4	50.11	10.6	78	19.433335	
3379	25755805	513277.872178	198226.666732	174.310	3.301	100	433	2	4	50.11	11.0	78	19.340166	
3380	25756305	513277.502226	198226.725825	173.160	3.411	100	435	1	4	50.08	11.0	78	19.392822	
3381	25756805	513276.947302	198226.799671	167.720	3.400	100	438	0	4	50.07	11.0	78	19.429549	
3382	25757305	513276.484869	198226.843952	171.620	3.371	100	441	1	4	50.07	11.0	78	19.457490	
3383	25757805	513276.096423	198226.888248	172.370	3.588	100	443	1	4	50.07	11.2	78	19.488710	
3384	25758305	513275.504505	198226.962087	172.360	3.612	100	446	1	4	50.07	11.9	78	19.516348	
3385	25758806	513275.097566	198226.991586	172.950	3.710	100	448	2	4	50.05	11.9	78	19.520768	
3386	25759306	513274.579638	198227.050648	174.170	3.670	100	451	1	4	50.06	11.9	78	19.613606	
3387	25759807	513273.950729	198227.109686	171.730	3.861	100	454	0	4	50.06	10.2	78	19.593021	
3388	25760307	513273.506793	198227.153971	173.920	3.868	100	457	1	4	50.06	9.8	78	19.750073	
3389	25760807	513272.859390	198227.198212	175.490	3.962	100	460	1	4	50.06	9.5	78	19.707236	
3390	25761308	513272.304472	198227.242473	175.370	4.036	100	463	1	4	50.07	9.5	78	19.761503	
3391	25761808	513271.860536	198227.286758	173.480	4.145	100	465	1	4	50.07	9.5	78	19.725219	
3392	25762308	513271.176139	198227.330992	175.620	4.132	100	468	0	4	50.07	8.7	78	19.682479	
3393	25762808	513270.713709	198227.360479	178.790	4.254	100	471	0	4	50.07	8.3	78	19.850980	
3394	25763308	513270.103300	198227.404729	175.010	4.344	100	474	0	4	50.07	7.6	78	19.866811	
3395	25763808	513269.381909	198227.448955	174.930	4.323	100	478	0	4	50.09	7.6	78	19.967587	
3396	25764308	513268.771500	198227.493204	177.960	4.451	101	481	0	4	50.10	7.6	78	19.797655	
3397	25764809	513268.290573	198227.522688	178.440	4.412	100	484	0	4	50.10	7.3	78	20.151775	
3398	25765309	513267.569182	198227.566914	173.410	4.366	100	487	1	4	50.10	7.2	78	20.082538	
3399	25765809	513267.088255	198227.596398	174.120	4.448	100	490	1	4	50.10	7.2	78	20.244961	
3400	25766310	513266.366861	198227.655417	175.590	4.196	102	494	2	4	50.11	7.2	78	19.686715	
3401	25766810	513265.904431	198227.684905	181.300	4.173	100	496	1	4	50.12	7.2	78	20.061196	
3402	25767311	513265.201541	198227.714342	177.860	4.171	100	500	2	4	50.11	7.2	78	20.261849	
3403	25767811	513264.739117	198227.714245	177.460	4.097	100	502	2	4	50.11	7.0	78	20.255366	
3404	25768311	513264.184205	198227.728921	179.500	4.144	100	505	2	4	50.11	7.0	78	20.352116	
3405	25768812	513263.481324	198227.713980	181.340	4.136	100	509	2	4	50.12	7.0	78	20.485369	
3406	25769312	513263.018900	198227.713882	177.880	4.126	100	511	2	4	50.12	7.0	78	20.445295	
