Index Time TM_X(lat) TM_Y(long) T_Heading GPS_Spd WP_Target WP_Index Steering_CMD Speed_CMD BATT_Volt Discharge SoC Trackig_Error
14424	39899200	513249.389983	198395.283214	353.260	0.965	0	0	1	4	45.87	1.1	41	179.372305	
14425	39899700	513249.759933	198395.224113	356.300	1.037	0	0	2	4	45.87	1.1	41	179.334255	
14426	39900200	513249.796947	198395.120571	359.100	0.818	0	0	1	4	45.87	1.1	41	179.220325	
14427	39900700	513249.741467	198395.061390	0.000	0.590	0	0	0	4	45.87	1.1	41	179.161180	
14428	39901200	513249.963462	198394.898712	0.000	0.632	0	0	1	4	45.87	1.1	41	179.059346	
14429	39901700	513250.314901	198394.913572	2.090	0.897	0	0	1	4	45.87	1.1	41	179.031397	
14430	39902200	513250.129929	198394.928329	0.000	0.533	0	0	2	4	45.87	1.1	41	178.998788	
14431	39902701	513250.166931	198394.883958	0.000	0.541	0	0	3	4	45.87	1.1	41	178.996390	
14432	39903201	513250.425857	198395.046728	2.300	0.904	0	0	4	4	45.87	1.1	41	179.167544	
14433	39903701	513250.851290	198395.032016	4.420	0.781	0	0	4	4	45.87	1.1	41	179.167568	
14434	39904202	513251.147247	198395.002487	0.000	0.726	0	0	5	4	45.87	1.1	41	179.148899	
14435	39904703	513251.572680	198394.987775	0.000	0.716	0	0	7	4	45.87	1.1	41	179.150640	
14436	39905204	513251.850137	198394.973036	0.000	0.705	0	0	8	4	45.87	1.1	41	179.147179	
14437	39905705	513252.183085	198394.958307	0.000	0.622	0	0	7	4	45.87	1.1	41	179.146550	
14438	39906206	513252.534536	198394.913995	0.000	0.598	0	0	8	4	45.88	1.1	41	179.117825	
14439	39906707	513252.719514	198394.869652	0.000	0.623	0	0	10	4	45.88	1.1	41	179.081988	
14440	39907208	513253.144949	198394.840148	7.820	0.801	0	0	10	4	45.88	1.1	41	179.072700	
14441	39907708	513253.274425	198394.854966	0.000	0.678	0	0	11	4	45.88	1.1	41	179.093842	
14442	39908209	513253.422390	198394.914165	0.000	0.701	0	0	11	4	45.88	1.1	41	179.160329	
14443	39908709	513258.675701	198393.998019	13.440	1.039	0	0	10	4	45.88	1.1	41	178.587256	
14444	39909209	513261.820393	198392.903958	8.970	1.127	0	0	10	4	45.88	1.1	41	177.776607	
14445	39909709	513262.541898	198392.253216	8.920	0.798	0	0	8	4	45.88	1.1	41	177.201259	
14446	39910209	513262.560548	198391.454413	0.000	0.490	0	0	8	4	45.88	1.1	41	176.408570	
14447	39910709	513262.301667	198391.054960	0.000	0.226	0	0	8	4	45.88	1.1	41	175.984767	
14448	39911209	513261.968801	198390.640700	0.000	0.201	0	0	7	4	45.87	1.1	41	175.539095	
14449	39911710	513261.524962	198390.182041	0.000	0.093	0	0	6	4	45.87	1.1	41	175.038848	
14450	39912211	513261.247559	198389.915718	0.000	0.051	0	0	5	4	45.87	1.1	41	174.746895	
14451	39912711	513260.803702	198389.545815	0.000	0.091	0	0	5	4	45.87	1.1	41	174.336481	
14452	39913211	513260.563284	198389.323878	0.000	0.111	0	0	3	4	45.87	1.1	41	174.093091	
14453	39913711	513260.285878	198389.072349	0.000	0.107	0	0	3	4	45.87	1.1	41	173.817130	
14454	39914212	513259.934493	198388.776427	0.000	0.123	0	0	2	4	45.87	1.1	41	173.490702	
14455	39914712	513259.749557	198388.598879	0.000	0.179	0	0	2	4	45.87	1.1	41	173.297425	
14456	39915212	513259.564627	198388.391745	0.000	0.207	0	0	1	4	45.87	1.1	41	173.074840	
14457	39915712	513259.416694	198388.169826	0.000	0.111	0	0	2	4	45.87	1.1	41	172.840887	
14458	39916213	513259.305738	198388.036670	0.000	0.094	0	0	1	4	45.87	1.1	41	172.698645	
14459	39916713	513259.250284	198387.844354	0.000	0.065	0	0	1	4	45.87	1.1	41	172.502272	
14460	39917214	513259.213313	198387.726005	0.000	0.069	0	0	1	4	45.87	1.1	41	172.381188	
14461	39917714	513259.213336	198387.607663	0.000	0.052	0	0	1	4	45.87	1.3	41	172.263284	
14462	39918215	513259.250358	198387.459743	0.000	0.094	0	0	1	4	45.87	1.3	41	172.119092	
14463	39918716	513259.287369	198387.370994	0.000	0.129	0	0	1	4	45.84	1.3	41	172.033863	
14464	39919216	513259.398370	198387.267466	0.000	0.050	0	0	1	4	45.84	1.3	41	171.940345	
14465	39919716	513259.509375	198387.149146	0.000	0.107	0	0	1	4	45.84	2.4	41	171.832175	
14466	39920216	513259.601874	198387.075200	0.000	0.168	0	0	1	4	45.84	2.3	41	171.766657	
14467	39920716	513259.805357	198386.986483	0.000	0.154	0	0	1	4	45.84	2.4	41	171.696380	
14468	39921216	513259.934847	198386.927336	0.000	0.234	0	0	1	4	45.81	2.4	41	171.649115	
14469	39921716	513260.175316	198386.883004	0.000	0.282	0	0	1	4	45.81	2.4	41	171.626848	
14470	39922216	513260.452782	198386.823887	0.000	0.374	0	0	1	4	45.81	2.0	41	171.593655	
14471	39922716	513260.637760	198386.779544	0.000	0.357	0	0	1	4	45.81	2.1	41	171.566875	
14472	39923216	513260.896726	198386.735216	0.000	0.388	0	0	1	4	45.81	2.1	41	171.547399	
14473	39923722	513261.248174	198386.705698	0.000	0.401	0	0	1	4	45.83	2.1	41	171.552101	
14474	39924223	513261.359156	198386.705719	0.000	0.474	0	0	0	4	45.84	2.1	41	171.563033	
14475	39924723	513261.636607	198386.720565	0.000	0.400	0	0	1	4	45.84	1.1	41	171.605393	
14476	39925224	513261.877073	198386.691026	0.000	0.424	0	0	1	4	45.84	1.1	41	171.600276	
14477	39925724	513262.210019	198386.691089	0.000	0.438	0	0	1	4	45.84	1.1	41	171.634497	
14478	39926224	513262.394988	198386.691125	0.000	0.494	0	0	1	4	45.86	1.1	41	171.653785	
14479	39926724	513262.542964	198386.691153	0.000	0.466	0	0	2	4	45.86	1.1	41	171.669358	
14480	39927224	513262.838918	198386.676417	0.000	0.511	0	0	1	4	45.86	1.1	41	171.686173	
14481	39927724	513263.190360	198386.676485	0.000	0.475	0	0	2	4	45.86	1.1	41	171.724265	
14482	39928224	513263.356827	198386.706102	0.000	0.459	0	0	2	4	45.86	1.1	41	171.771962	
14483	39928724	513263.578791	198386.706145	0.000	0.425	0	0	2	4	45.87	1.1	41	171.796594	
14484	39929224	513263.856242	198386.720991	0.000	0.527	0	0	3	4	45.87	1.1	41	171.842481	
14485	39929725	513264.170685	198386.750637	0.000	0.489	0	0	3	4	45.87	1.1	41	171.907749	
14486	39930225	513264.540621	198386.765500	0.000	0.475	0	0	4	4	45.87	1.1	41	171.965370	
14487	39930726	513264.725588	198386.780328	0.000	0.404	0	0	4	4	45.87	1.1	41	172.001816	
14488	39931226	513264.781076	198386.795132	0.000	0.374	0	0	4	4	45.87	1.1	41	172.023070	
14489	39931727	513264.836561	198386.824728	0.000	0.264	0	0	4	4	45.87	1.1	41	172.059028	
14490	39932228	513264.910543	198386.854328	0.000	0.289	0	0	4	4	45.86	1.1	41	172.097204	
14491	39932729	513264.966031	198386.869131	0.000	0.246	0	0	4	4	45.86	1.1	41	172.118512	
14492	39933230	513264.984525	198386.883927	0.000	0.182	0	0	4	4	45.86	1.1	41	172.135410	
14493	39933730	513265.058507	198386.913527	0.000	0.161	0	0	4	4	45.87	1.1	41	172.173643	
14494	39934230	513265.150986	198386.943130	0.000	0.203	0	0	3	4	45.87	1.1	41	172.214132	
14495	39934731	513265.169483	198386.943134	0.000	0.129	0	0	2	4	45.86	1.1	41	172.216361	
14496	39935231	513265.187978	198386.957930	0.000	0.165	0	0	1	4	45.86	1.1	41	172.233277	
14497	39935732	513265.354439	198387.017133	0.000	0.180	0	0	1	4	45.86	1.1	41	172.312177	
14498	39936232	513265.409927	198387.031936	0.000	0.235	0	0	1	4	45.87	1.1	41	172.333615	
14499	39936733	513265.502400	198387.091125	0.000	0.234	0	0	1	4	45.87	1.1	41	172.403639	
14500	39937234	513265.520894	198387.105921	0.000	0.245	0	0	2	4	45.87	1.1	41	172.420585	
14501	39937734	513265.576382	198387.120724	0.000	0.116	0	0	2	4	45.87	1.1	41	172.442071	
14502	39938234	513265.594871	198387.165106	0.000	0.187	0	0	2	4	45.87	1.1	41	172.488384	
14503	39938734	513265.594871	198387.165106	0.000	0.084	0	0	2	4	45.87	1.1	41	172.488384	
14504	39939234	513265.650359	198387.179909	0.000	0.021	0	0	3	4	45.87	1.1	41	172.509891	
14505	39939734	513265.557877	198387.165099	0.000	0.051	0	0	2	4	45.87	1.1	41	172.483844	
14506	39940235	513265.557871	198387.194684	0.000	0.058	0	0	2	4	45.87	1.1	41	172.513206	
14507	39940735	513265.594862	198387.209484	0.000	0.060	0	0	2	4	45.87	1.1	41	172.532427	
14508	39941236	513265.594857	198387.239069	0.000	0.050	0	0	2	4	45.87	1.1	41	172.561788	
14509	39941736	513265.576360	198387.239066	0.000	0.139	0	0	1	4	45.87	1.1	41	172.559517	
14510	39942237	513265.687333	198387.283465	0.000	0.057	0	0	1	4	45.86	1.1	41	172.617209	
14511	39942738	513265.650333	198387.313044	0.000	0.114	0	0	2	4	45.86	1.1	41	172.642012	
14512	39943238	513265.650331	198387.327836	0.000	0.160	0	0	2	4	45.86	1.1	41	172.656693	
14513	39943738	513265.631825	198387.372211	0.000	0.227	0	0	3	4	45.87	1.1	41	172.698459	
14514	39944238	513265.650316	198387.401800	0.000	0.116	0	0	4	4	45.87	1.1	41	172.730094	
14515	39944738	513265.650302	198387.475764	0.000	0.276	0	0	4	4	45.87	1.1	41	172.803496	
14516	39945238	513265.779764	198387.564545	0.000	0.178	0	0	5	4	45.87	1.1	41	172.907539	
14517	39945738	513265.779758	198387.594130	0.000	0.128	0	0	6	4	45.87	1.1	41	172.936897	
14518	39946238	513265.761244	198387.682883	0.000	0.354	0	0	6	4	45.87	1.1	41	173.022689	
14519	39946739	513265.816727	198387.727272	0.000	0.145	0	0	6	4	45.87	1.1	41	173.073585	
14520	39947239	513265.816718	198387.771650	0.000	0.837	0	0	6	4	45.87	1.1	41	173.117622	
14521	39947739	513265.798207	198387.845610	0.000	0.106	0	0	6	4	45.87	1.1	41	173.188732	
14522	39948239	513265.816693	198387.904784	0.000	0.192	0	0	6	4	45.87	1.1	41	173.249735	
14523	39948741	513265.798181	198387.978744	0.000	0.340	0	0	5	4	45.87	1.1	41	173.320847	
14524	39949242	513265.798173	198388.023122	0.000	0.367	0	0	5	4	45.87	1.1	41	173.364886	
14525	39949743	513265.779667	198388.067497	0.000	0.312	0	0	4	4	45.87	1.1	41	173.406644	
14526	39950244	513265.724160	198388.156243	0.000	0.504	0	0	4	4	45.87	1.1	41	173.487896	
14527	39950744	513265.779645	198388.185839	0.000	0.345	0	0	3	4	45.87	1.1	41	173.524084	
14528	39951244	513265.650152	198388.259777	0.000	0.061	0	0	3	4	45.86	1.1	41	173.581588	
14529	39951744	513265.705631	198388.318959	0.000	0.604	0	0	3	4	45.87	1.1	41	173.647113	
14530	39952244	513265.594644	198388.348523	0.000	0.616	0	0	2	4	45.86	1.1	41	173.662898	
14531	39952745	513266.371496	198388.452221	0.000	0.528	0	0	2	4	45.86	1.1	41	173.862124	
14532	39953245	513266.981868	198388.600265	0.000	0.631	0	0	2	4	45.86	1.1	41	174.086980	
14533	39953745	513267.647735	198388.718734	0.000	0.447	0	0	2	4	45.88	1.1	41	174.291878	
14534	39954245	513267.906673	198388.822333	0.000	0.153	0	0	1	4	45.87	1.1	41	174.429206	
14535	39954746	513267.851174	198388.866701	0.000	0.288	0	0	1	4	45.88	1.1	41	174.465713	
14536	39955246	513268.665017	198388.985198	0.000	0.142	0	0	1	4	45.88	1.1	41	174.694151	
14537	39955746	513269.867288	198389.148148	0.000	0.178	0	0	1	4	45.88	1.1	41	175.026166	
14538	39956247	513269.885776	198389.192530	0.000	0.042	0	0	1	4	45.87	1.1	41	175.072764	
14539	39956747	513269.700790	198389.281251	0.000	0.176	0	0	1	4	45.87	1.1	41	175.133762	
14540	39957247	513269.626796	198389.310822	0.000	0.120	0	0	1	4	45.87	1.1	41	175.152367	
14541	39957747	513269.349331	198389.369940	0.000	0.291	0	0	0	4	45.87	1.1	41	175.171194	
14542	39958247	513269.256829	198389.458678	0.000	0.133	0	0	0	4	45.87	1.1	41	175.245906	
14543	39958747	513269.219829	198389.488257	0.000	0.195	0	0	0	4	45.87	1.1	41	175.269951	
14544	39959247	513269.441796	198389.473506	0.000	0.113	0	0	0	4	45.87	1.1	41	175.286875	
14545	39959747	513269.256812	198389.547434	0.000	0.187	0	0	1	4	45.88	1.1	41	175.333766	
14546	39960247	513268.905356	198389.621331	0.000	0.195	0	0	2	4	45.88	1.1	41	175.357532	
14547	39960748	513268.109958	198389.769105	0.000	0.148	0	0	2	4	45.88	1.1	41	175.394737	
14548	39961249	513267.610535	198389.798595	0.000	0.278	0	0	4	4	45.86	1.1	41	175.357259	
14549	39961749	513266.704158	198389.931556	0.000	0.293	0	0	4	4	45.87	1.1	41	175.371666	
14550	39962249	513266.038256	198389.990599	0.000	0.507	0	0	5	4	45.86	1.1	41	175.346953	
14551	39962749	513265.853270	198390.079320	0.000	0.493	0	0	6	4	45.86	1.1	41	175.412317	
14552	39963254	513265.723763	198390.227223	0.000	0.596	0	0	7	4	45.86	1.1	41	175.543362	
14553	39963754	513265.834691	198390.508305	0.000	0.666	0	0	8	4	45.87	1.1	41	175.835839	
14554	39964254	513266.038129	198390.656272	0.000	0.510	0	0	8	4	45.87	1.1	41	176.007558	
14555	39964754	513266.500533	198390.759909	0.000	0.673	0	0	9	4	45.86	1.1	41	176.167728	
14556	39965254	513266.426503	198390.981786	0.000	1.193	0	0	10	4	45.86	1.1	41	176.378615	
14557	39965755	513266.611447	198391.114955	0.000	1.027	0	0	11	4	45.86	1.1	41	176.533882	
14558	39966255	513266.907387	198391.174183	183.470	1.401	0	0	11	4	45.86	1.1	41	176.630046	
14559	39966755	513266.870345	198391.425652	0.000	1.181	0	0	10	4	45.86	1.1	41	176.874772	
14560	39967256	513266.907319	198391.529208	0.000	1.145	0	0	10	4	45.86	1.1	41	176.982183	
14561	39967756	513267.092271	198391.618000	179.790	1.491	0	0	10	4	45.86	1.1	41	177.093823	
14562	39968256	513267.295727	198391.677209	0.000	0.949	0	0	9	4	45.86	1.1	41	177.178680	
14563	39968756	513267.702648	198391.736458	0.000	0.823	0	0	9	4	45.88	1.1	41	177.290375	
14564	39969256	513268.387044	198391.692211	0.000	0.617	0	0	9	4	45.87	1.1	41	177.337645	
14565	39969756	513268.405527	198391.766178	0.000	0.561	0	0	8	4	45.88	1.1	41	177.413430	
14566	39970257	513267.980069	198391.914024	0.000	0.605	0	0	7	4	45.88	1.1	41	177.502990	
14567	39970757	513267.425143	198392.002674	0.000	0.931	0	0	7	4	45.88	1.1	41	177.518142	
14568	39971258	513266.962705	198392.076549	0.000	1.113	0	0	5	4	45.87	1.1	41	177.532127	
14569	39971758	513266.518784	198392.046879	0.000	0.940	0	0	5	4	45.87	1.1	41	177.446907	
14570	39972258	513266.296815	198392.076422	0.000	0.729	0	0	4	4	45.86	1.1	41	177.448739	
14571	39972758	513266.074851	198392.076379	0.000	0.508	0	0	3	4	45.86	1.1	41	177.421490	
14572	39973258	513265.334950	198392.194579	0.000	0.851	0	0	2	4	45.86	1.1	41	177.450150	
14573	39973759	513264.539556	198392.327562	0.000	1.281	0	0	2	4	45.85	1.1	41	177.490362	
14574	39974259	513263.503686	198392.534462	0.000	1.164	0	0	1	4	45.85	1.1	41	177.581726	
14575	39974759	513262.578810	198392.682212	169.650	1.727	0	0	1	4	45.86	1.1	41	177.631782	
14576	39975259	513261.949902	198392.741263	171.970	1.539	0	0	0	4	45.86	1.1	41	177.627414	
14577	39975760	513261.302489	198392.844688	0.000	1.273	0	0	0	4	45.86	1.1	41	177.667709	
14578	39976260	513260.470106	198392.948078	175.470	1.420	0	0	1	4	45.86	1.1	41	177.693593	
14579	39976761	513260.063170	198392.962793	173.730	1.376	0	0	0	4	45.86	1.1	41	177.671996	
14580	39977262	513259.619235	198393.007086	0.000	1.171	0	0	1	4	45.85	1.1	41	177.677633	
14581	39977763	513259.452768	198392.977469	0.000	1.030	0	0	1	4	45.85	1.1	41	177.633974	
14582	39978263	513258.176435	198393.199116	0.000	1.234	0	0	1	4	45.85	1.1	41	177.751620	
14583	39978763	513257.177569	198393.361645	167.990	1.413	0	0	1	4	45.85	1.1	41	177.839312	
14584	39979263	513256.419182	198393.420671	170.030	1.637	0	0	1	4	45.85	1.1	41	177.845481	
14585	39979763	513255.346319	198393.627564	163.370	1.814	0	0	1	4	45.86	1.1	41	177.982922	
14586	39980264	513254.069978	198393.893590	165.960	1.996	0	0	1	4	45.86	1.1	41	178.174885	
14587	39980764	513253.570543	198393.982251	166.520	2.167	0	0	1	4	45.86	1.1	41	178.237125	
14588	39981264	513251.998254	198394.233427	170.070	2.370	0	0	1	4	45.86	1.1	41	178.414422	
14589	39981764	513251.609804	198394.307317	166.740	2.170	0	0	0	4	45.86	1.1	41	178.472211	
14590	39982264	513250.758918	198394.440289	166.940	2.323	0	0	1	4	45.86	1.1	41	178.572927	
14591	39982764	513249.556577	198394.647157	168.560	2.303	0	0	0	4	45.86	1.1	41	178.741187	
14592	39983264	513248.668700	198394.765330	174.630	2.545	0	0	0	4	45.86	1.1	41	178.836097	
14593	39983764	513247.836320	198394.853927	172.680	2.580	0	0	1	4	45.87	1.1	41	178.906918	
14594	39984264	513247.188910	198394.942560	170.890	2.344	0	0	1	4	45.86	1.1	41	178.984409	
14595	39984764	513246.449009	198395.060761	165.870	2.533	0	0	1	4	45.86	1.1	41	179.092754	
14596	39985265	513245.524133	198395.208512	162.840	2.525	0	0	0	4	45.86	1.1	41	179.232499	
14597	39985765	513244.950710	198395.297159	166.940	2.214	0	0	0	4	45.86	1.1	41	179.318584	
14598	39986266	513244.007348	198395.385736	169.010	2.268	0	0	0	4	45.86	1.1	41	179.406937	
14599	39986766	513242.989987	198395.533469	168.590	2.607	0	0	0	4	45.87	1.1	41	179.559985	
14600	39987266	513242.620040	198395.577777	171.080	2.646	0	0	0	4	45.87	1.1	41	179.607653	
14601	39987766	513241.750666	198395.666367	167.560	2.270	0	0	0	4	45.87	1.1	41	179.707131	
14602	39988266	513241.047770	198395.725404	170.900	2.548	0	0	0	4	45.87	1.1	41	179.778037	
14603	39988766	513240.548338	198395.799273	169.190	2.398	0	0	1	4	45.87	1.1	41	179.861997	
14604	39989267	513239.475484	198395.961788	168.790	2.288	0	0	1	4	45.87	1.1	41	180.050842	
14605	39989767	513239.235015	198396.006121	166.190	2.278	0	0	1	4	45.87	1.1	41	180.101943	
14606	39990267	513238.643101	198396.065179	169.760	2.490	0	0	1	4	45.87	1.1	41	180.179038	
14607	39990768	513238.199171	198396.079887	172.930	2.296	0	0	1	4	45.87	1.1	41	180.208558	
14608	39991268	513238.291667	198396.020734	170.530	1.822	0	0	2	4	45.86	1.1	41	180.146261	
14609	39991768	513237.662762	198396.064992	169.980	2.223	0	0	2	4	45.86	1.1	41	180.213037	
14610	39992268	513237.496287	198396.079753	169.400	1.767	0	0	2	4	45.86	1.1	41	180.234122	
14611	39992768	513237.144845	198396.079686	169.380	1.708	0	0	3	4	45.86	1.1	41	180.247930	
14612	39993268	513236.719409	198396.109190	170.220	1.754	0	0	4	4	45.86	1.1	41	180.295120	
14613	39993768	513236.238477	198396.168270	174.470	1.811	0	0	4	4	45.86	1.1	41	180.375364	
14614	39994269	513236.330981	198396.064738	172.830	1.750	0	0	5	4	45.85	1.1	41	180.267756	
14615	39994769	513236.423486	198395.961206	176.900	1.592	0	0	5	4	45.86	1.1	41	180.160191	
14616	39995270	513235.942548	198396.049871	0.000	1.355	0	0	5	4	45.86	1.1	41	180.270789	
14617	39995770	513236.220014	198395.990753	0.000	1.089	0	0	6	4	45.86	1.1	41	180.198872	
14618	39996270	513236.164520	198396.005535	0.000	0.986	0	0	6	4	45.86	1.1	41	180.216177	
14619	39996771	513235.850069	198396.020268	0.000	1.005	0	0	7	4	45.86	1.1	41	180.245601	
14620	39997271	513235.850078	198395.975889	0.000	1.152	0	0	7	4	45.86	1.1	41	180.201272	
14621	39997771	513236.127552	198395.872393	172.120	1.319	0	0	8	4	45.86	1.1	41	180.084878	
14622	39998272	513236.479033	198395.665361	0.000	0.901	0	0	8	4	45.86	1.1	41	179.862173	
14623	39998773	513236.497553	198395.547023	0.000	0.785	0	0	8	4	45.86	1.1	41	179.743132	
14624	39999274	513236.164619	198395.487788	0.000	0.873	0	0	7	4	45.87	1.1	41	179.698973	
14625	39999775	513236.497601	198395.295546	0.000	0.983	0	0	8	4	45.87	1.1	41	179.505051	
14626	40000275	513236.682601	198395.132861	0.000	0.795	0	0	8	4	45.87	1.1	41	179.385204	
14627	40000775	513236.849097	198395.014550	0.000	0.668	0	0	8	4	45.88	1.1	41	179.195951	
14628	40001275	513236.775126	198394.925780	0.000	0.749	0	0	7	4	45.88	1.1	41	179.157118	
14629	40001775	513237.145096	198394.763130	0.000	0.592	0	0	7	4	45.86	1.1	41	178.978295	
14630	40002275	513237.663053	198394.541337	0.000	0.190	0	0	6	4	45.86	1.1	41	178.690457	
14631	40002775	513237.866548	198394.393448	0.000	0.318	0	0	6	4	45.86	1.1	41	178.615849	
14632	40003275	513238.181022	198394.260374	0.000	0.022	0	0	5	4	45.86	1.1	41	178.390781	
14633	40003776	513238.846963	198393.994231	0.000	0.194	0	0	5	4	45.86	1.1	41	178.133969	
14634	40004276	513239.235433	198393.816792	0.000	0.144	0	0	4	4	45.86	1.1	41	177.975382	
14635	40004776	513239.568406	198393.668928	0.000	0.221	0	0	4	4	45.86	1.1	41	177.756295	
14636	40005277	513240.363818	198393.447189	0.000	0.098	0	0	3	4	45.86	1.1	41	177.581194	
14637	40005778	513240.752279	198393.314128	0.000	0.227	0	0	3	4	45.86	1.1	41	177.387877	
14638	40006278	513241.362716	198393.121939	0.000	0.281	0	0	3	4	45.86	1.1	41	177.169297	
14639	40006778	513242.121131	198392.914985	0.000	0.153	0	0	2	4	45.85	1.1	41	177.027783	
14640	40007279	513242.639068	198392.796742	0.000	0.392	0	0	2	4	45.85	1.1	41	176.843099	
14641	40007779	513243.323495	198392.589774	0.000	0.366	0	0	2	4	45.85	1.1	41	176.644652	
14642	40008279	513243.859935	198392.441949	0.000	0.483	0	0	2	4	45.86	1.1	41	176.538366	
14643	40008780	513244.285388	198392.323689	0.000	0.311	0	0	1	4	45.87	1.1	41	176.344442	
14644	40009280	513244.914310	198392.190674	0.000	0.287	0	0	1	4	45.86	1.1	41	176.241122	
14645	40009780	513245.284266	198392.101989	0.000	0.481	0	0	0	4	45.86	1.1	41	176.138988	
14646	40010280	513245.709718	198391.983728	0.000	0.416	0	0	1	4	45.86	1.1	41	176.009019	
14647	40010780	513246.172162	198391.880267	0.000	0.479	0	0	1	4	45.87	1.1	41	175.937674	
14648	40011281	513246.486627	198391.791571	0.000	0.365	0	0	1	4	45.87	1.1	41	175.838139	
14649	40011781	513246.912083	198391.658517	0.000	0.376	0	0	1	4	45.86	1.1	41	175.724930	
14650	40012281	513247.245045	198391.569825	0.000	0.472	0	0	2	4	45.86	1.1	41	175.655294	
14651	40012781	513247.559505	198391.510714	0.000	0.289	0	0	2	4	45.86	1.1	41	175.559177	
14652	40013281	513248.040445	198391.407257	0.000	0.606	0	0	2	4	45.87	1.1	41	175.489715	
14653	40013781	513248.206932	198391.333325	0.000	0.442	0	0	3	4	45.87	1.1	41	175.423717	
14654	40014282	513248.484398	198391.274207	0.000	0.460	0	0	3	4	45.88	1.1	41	175.341620	
14655	40014783	513248.798860	198391.200303	0.000	0.331	0	0	4	4	45.88	1.1	41	175.303017	
14656	40015284	513248.983838	198391.155960	0.000	0.439	0	0	5	4	45.88	1.1	41	175.263311	
14657	40015784	513249.168819	198391.096825	0.000	0.388	0	0	7	4	45.86	1.1	41	175.196224	
14658	40016284	513249.390791	198391.052489	0.000	0.457	0	0	7	4	45.86	1.1	41	175.169190	
14659	40016785	513249.520275	198391.022928	0.000	0.410	0	0	8	4	45.86	1.1	41	175.117418	
14660	40017286	513249.834738	198390.949025	0.000	0.395	0	0	9	4	45.86	1.1	41	175.078562	
14661	40017786	513249.982719	198390.919468	0.000	0.305	0	0	10	4	45.86	1.1	41	175.025701	
14662	40018287	513250.297176	198390.875150	0.000	0.257	0	0	10	4	45.86	1.1	41	174.993996	
14663	40018788	513250.704123	198390.801264	0.000	0.474	0	0	10	4	45.86	1.1	41	174.957909	
14664	40019288	513250.944589	198390.771724	0.000	0.170	0	0	10	4	45.86	1.1	41	174.910086	
14665	40019788	513251.296043	198390.712621	0.000	0.385	0	0	10	4	45.86	1.1	41	174.867163	
14666	40020288	513251.665993	198390.653520	0.000	0.525	0	0	10	4	45.86	1.1	41	174.833949	
14667	40020788	513251.924959	198390.609192	0.000	0.175	0	0	9	4	45.85	1.1	41	174.790356	
14668	40021288	513252.276413	198390.550088	0.000	0.369	0	0	9	4	45.85	1.1	41	174.755713	
14669	40021788	513252.498382	198390.520545	0.000	0.395	0	0	7	4	45.86	1.1	41	174.736979	
14670	40022289	513252.775847	198390.461427	0.000	0.143	0	0	7	4	45.86	1.1	41	174.681279	
14671	40022789	513253.108804	198390.402320	0.000	0.229	0	0	6	4	45.86	1.1	41	174.661600	
14672	40023289	513253.386267	198390.357995	0.000	0.355	0	0	5	4	45.85	1.1	41	174.622010	
14673	40023790	513253.811711	198390.284113	0.000	0.127	0	0	4	4	45.85	1.1	41	174.567534	
14674	40024290	513254.144668	198390.225006	0.000	0.279	0	0	3	4	45.85	1.1	41	174.521476	
14675	40024790	513254.311152	198390.165867	0.000	0.176	0	0	4	4	45.85	1.1	41	174.466214	
14676	40025290	513254.810584	198390.091999	0.000	0.394	0	0	2	4	45.85	1.1	41	174.440052	
14677	40025791	513255.051052	198390.047666	0.000	0.363	0	0	1	4	45.85	1.1	41	174.387172	
14678	40026291	513255.402506	198389.988563	0.000	0.306	0	0	1	4	45.86	1.1	41	174.354431	
14679	40026791	513255.790959	198389.899881	0.000	0.227	0	0	2	4	45.86	1.1	41	174.313107	
14680	40027291	513256.068422	198389.855556	0.000	0.265	0	0	1	4	45.86	1.1	41	174.275922	
14681	40027792	513256.475366	198389.796463	0.000	0.251	0	0	1	4	45.86	1.1	41	174.243199	
14682	40028292	513256.752829	198389.752138	0.000	0.275	0	0	1	4	45.86	1.1	41	174.214354	
14683	40028792	513256.919307	198389.722584	0.000	0.222	0	0	1	4	45.87	1.1	41	174.191100	
14684	40029293	513257.215267	198389.678263	0.000	0.227	0	0	1	4	45.86	1.1	41	174.176331	
14685	40029793	513257.455731	198389.663516	0.000	0.366	0	0	1	4	45.86	1.1	41	174.165929	
14686	40030293	513257.659200	198389.648762	0.000	0.276	0	0	1	4	45.86	1.1	41	174.172074	
14687	40030793	513257.807181	198389.619205	0.000	0.451	0	0	1	4	45.85	1.1	41	174.167227	
14688	40031293	513257.733196	198389.604398	0.000	0.155	0	0	1	4	45.85	1.1	41	174.134890	
14689	40031793	513257.696205	198389.589598	0.000	0.313	0	0	1	4	45.85	1.1	41	174.114484	
14690	40032293	513257.566729	198389.574781	0.000	0.262	0	0	1	4	45.86	1.1	41	174.095513	
14691	40032793	513257.492744	198389.559974	0.000	0.112	0	0	1	4	45.86	1.1	41	174.070979	
14692	40033294	513257.289278	198389.559935	0.000	0.276	0	0	1	4	45.86	1.1	41	174.061290	
14693	40033794	513257.141305	198389.545114	0.000	0.130	0	0	0	4	45.86	1.1	41	174.032863	
14694	40034294	513256.919344	198389.530279	0.000	0.117	0	0	0	4	45.85	1.1	41	173.999292	
14695	40034794	513256.641893	198389.515433	0.000	0.173	0	0	1	4	45.86	1.1	41	173.973955	
