0 0.000000 0.000000 0.000000 0.000000   g GPS_Spd WP_Target WP_Index Steering_CMD Speed_CMD BATT_Volt Discharge SoC Trackig_Error
555	1453588	513243.749686	198205.949679	270.470	3.653	53	53	5	4	51.85	8.0	94	0.328603	
556	1454088	513243.768265	198205.565072	280.300	3.434	55	55	7	4	51.85	8.5	94	0.213323	
557	1454588	513243.842366	198205.032548	279.010	3.060	58	58	8	4	51.86	8.5	94	0.214699	
558	1455088	513243.879433	198204.692323	286.130	3.115	60	60	7	4	51.84	8.5	94	0.035164	
559	1455588	513244.083022	198204.115449	283.050	3.665	63	63	8	4	51.83	8.5	94	0.262557	
560	1456088	513244.194093	198203.701276	287.560	4.092	65	65	8	4	51.83	12.9	94	0.325455	
561	1456589	513244.249697	198203.168748	0.000	0.000	68	68	16	4	51.83	8.8	94	0.374892	
562	1457089	513244.545781	198202.547516	296.360	4.228	72	72	11	4	51.84	8.8	94	0.501116	
563	1457589	513244.804856	198202.000240	298.780	4.352	108	76	-2	4	51.85	8.8	94	60712165.622029	
564	1458089	513245.008408	198201.600879	301.100	3.861	78	78	12	4	51.87	8.8	94	0.422790	
565	1458589	513245.415471	198200.994463	307.900	3.660	82	82	14	4	51.87	8.2	94	0.423308	
566	1459089	513245.656004	198200.654281	307.800	3.590	85	85	13	4	51.87	9.4	94	0.255579	
567	1459589	513246.007538	198200.225367	312.700	3.277	88	88	13	4	51.88	9.4	94	0.165207	
568	1460089	513246.285046	198199.973949	315.630	3.454	90	90	13	4	51.87	9.4	94	0.119165	
569	1460589	513246.747543	198199.633815	325.540	3.519	93	93	11	4	51.87	9.4	94	0.283630	
570	1461089	513247.080532	198199.426788	332.250	3.560	94	94	10	4	51.87	8.8	94	0.125313	
571	1461589	513247.598507	198199.145837	334.000	3.658	97	97	10	4	51.87	10.0	94	0.183259	
572	1462089	513247.986975	198198.997992	336.860	3.828	100	100	9	4	51.87	10.0	94	0.260165	
573	1462589	513248.541922	198198.820598	352.750	3.635	101	103	7	4	51.87	10.0	94	0.348919	
574	1463089	513248.948877	198198.717136	351.450	4.152	100	105	6	4	51.87	10.0	94	0.385371	
575	1463589	513249.670236	198198.820840	350.400	3.883	101	108	4	4	51.87	7.8	94	0.355932	
576	1464089	513250.114173	198198.776557	357.150	3.963	100	111	3	4	51.87	6.2	94	0.251703	
577	1464589	513250.798566	198198.747118	355.890	4.218	102	115	2	4	51.88	6.2	94	0.413336	
578	1465089	513251.279490	198198.732428	0.590	4.329	100	117	2	4	51.88	6.2	94	0.298153	
579	1465589	513252.000872	198198.732583	359.370	4.430	101	121	1	4	51.89	6.2	94	0.346828	
580	1466089	513252.629768	198198.732718	0.670	4.494	101	124	1	4	51.89	6.5	94	0.370903	
581	1466589	513253.129186	198198.732825	1.230	4.403	100	127	1	4	51.89	6.6	94	0.281626	
582	1467089	513253.739583	198198.747748	0.160	4.409	100	130	1	4	51.90	6.6	94	0.267850	
583	1467589	513254.479461	198198.747907	359.450	4.446	101	134	1	4	51.90	6.6	94	0.314632	
584	1468089	513254.941882	198198.762799	359.250	4.250	100	136	1	4	51.90	6.6	94	0.230281	
585	1468589	513255.533784	198198.762925	1.590	4.142	100	139	1	4	51.90	6.3	94	0.228565	
586	1469089	513256.125681	198198.792638	0.980	4.146	100	142	0	4	51.90	6.3	94	0.188962	
587	1469589	513256.717580	198198.807557	2.000	4.281	100	145	1	4	51.91	6.9	94	0.155625	
588	1470089	513257.457452	198198.837301	2.130	4.409	101	149	0	4	51.91	6.9	94	0.258738	
589	1470589	513258.086342	198198.867021	4.040	4.487	102	153	1	4	51.91	6.9	94	0.300826	
590	1471089	513258.715236	198198.881949	2.330	4.610	102	156	1	4	51.91	5.4	94	0.357461	
591	1471589	513259.214647	198198.911641	5.380	4.569	100	158	1	4	51.91	5.9	94	0.109150	
592	1472089	513259.843537	198198.941361	0.900	4.746	100	162	1	4	51.92	5.9	94	0.117506	
593	1472589	513260.472427	198198.971082	4.460	4.634	100	165	1	4	51.93	5.9	94	0.114379	
594	1473089	513261.101314	198199.015594	2.980	4.404	101	168	1	4	51.93	5.9	94	0.239908	
595	1473589	513261.822686	198199.060127	4.870	4.417	101	172	1	4	51.93	5.1	94	0.217058	
596	1474089	513262.433073	198199.119429	8.360	4.347	101	175	1	4	51.93	4.5	94	0.248643	
597	1474589	513262.913985	198199.163910	5.480	4.265	101	178	1	4	51.93	4.5	94	0.158347	
598	1475089	513263.505875	198199.223208	6.200	4.195	100	181	0	4	51.93	4.5	94	0.056982	
599	1475589	513264.079264	198199.297294	6.850	4.072	101	184	0	4	51.93	4.5	94	0.190180	
600	1476089	513264.745142	198199.356608	7.380	3.967	101	188	0	4	51.93	5.5	94	0.123055	
601	1476589	513265.300038	198199.415897	7.440	4.056	102	191	1	4	51.93	6.0	94	0.310660	
602	1477089	513265.854934	198199.475187	5.750	4.154	102	194	1	4	51.93	6.0	94	0.312050	
603	1477589	513266.298852	198199.519660	5.840	3.882	100	196	0	4	51.93	6.0	94	0.022702	
604	1478089	513266.835248	198199.593739	6.820	3.957	100	199	0	4	51.92	6.0	94	0.044380	
605	1478589	513267.390144	198199.653028	6.780	4.048	100	202	0	4	51.92	6.2	93	0.057775	
606	1479089	513267.963534	198199.727115	5.680	3.927	100	205	0	4	51.92	5.6	93	0.072024	
607	1479589	513268.647902	198199.816017	7.750	4.111	101	208	1	4	51.92	5.6	93	0.270260	
608	1480089	513269.202798	198199.875307	8.420	4.249	101	211	0	4	51.93	5.6	93	0.241543	
609	1480589	513269.683709	198199.919788	6.670	4.191	100	214	0	4	51.92	5.6	93	0.100845	
610	1481089	513270.275596	198199.993878	7.450	4.311	100	217	0	4	51.92	5.2	93	0.091190	
611	1481589	513270.867486	198200.053176	6.390	4.297	100	220	1	4	51.92	5.3	93	0.088336	
612	1482089	513271.477870	198200.127270	5.940	4.241	100	223	1	4	51.92	5.3	93	0.076906	
613	1482589	513272.162242	198200.201380	6.250	4.198	102	227	1	4	51.93	5.3	93	0.325214	
614	1483089	513272.754132	198200.260678	7.750	4.269	102	230	1	4	51.93	5.3	93	0.333989	
615	1483590	513273.216546	198200.305155	7.160	4.143	100	232	1	4	51.93	5.1	93	0.069965	
616	1484090	513273.789933	198200.394034	4.940	4.183	100	235	1	4	51.93	6.0	93	0.037342	
617	1484590	513274.381823	198200.453331	8.260	4.203	100	238	2	4	51.94	6.0	93	0.051952	
618	1485091	513274.955213	198200.527417	6.410	4.107	100	241	2	4	51.94	6.0	93	0.059352	
619	1485591	513275.639581	198200.616320	6.690	4.203	101	245	3	4	51.94	6.0	93	0.163927	
620	1486091	513276.231461	198200.719996	7.280	4.218	101	248	3	4	51.94	5.1	93	0.187923	
621	1486591	513276.675373	198200.794054	12.810	4.192	100	250	4	4	51.94	5.0	93	0.073773	
622	1487091	513277.248753	198200.912518	11.940	4.281	100	253	5	4	51.95	4.9	93	0.091311	
623	1487591	513277.933106	198201.075384	13.310	4.406	101	257	5	4	51.95	4.9	93	0.225845	
624	1488091	513278.377007	198201.193821	17.030	4.081	100	260	6	4	51.95	4.9	93	0.083935	
625	1488591	513279.024353	198201.415850	20.360	4.148	101	263	6	4	51.95	4.7	93	0.221334	
626	1489091	513279.468245	198201.578664	20.840	4.111	100	266	6	4	51.95	4.8	93	0.066194	
627	1489591	513280.078588	198201.845063	25.780	4.161	101	269	7	4	51.95	4.5	93	0.227578	
628	1490091	513280.503977	198202.037459	26.470	4.224	100	272	7	4	51.95	4.5	93	0.075909	
629	1490591	513281.003335	198202.318627	32.600	4.173	100	275	8	4	51.95	4.5	93	0.054146	
630	1491092	513281.576661	198202.688567	35.570	3.985	101	278	7	4	51.95	4.5	93	0.283422	
631	1491592	513282.020516	198203.028894	39.800	4.024	101	281	8	4	51.95	4.4	93	0.256368	
632	1492093	513282.353401	198203.310026	42.180	4.031	100	284	8	4	51.94	4.5	93	0.063671	
633	1492593	513282.741755	198203.694719	46.370	3.926	100	287	8	4	51.94	4.5	93	0.066332	
634	1493093	513283.167081	198204.182968	48.850	3.858	101	290	8	4	51.94	4.5	93	0.233075	
635	1493593	513283.499931	198204.626820	53.970	3.873	101	293	8	4	51.94	4.7	93	0.210480	
636	1494093	513283.740316	198204.981896	58.190	3.837	100	295	8	4	51.94	4.5	93	0.051524	
637	1494593	513284.054650	198205.514499	61.780	3.705	102	299	8	4	51.94	5.0	93	0.283797	
638	1495094	513284.239538	198205.899148	62.540	3.776	100	301	7	4	51.94	5.0	93	0.019817	
639	1495594	513284.479878	198206.461322	66.010	3.732	101	304	6	4	51.94	5.0	93	0.222745	
640	1496094	513284.609275	198206.845959	71.720	3.727	100	306	6	4	51.94	5.7	93	0.067327	
641	1496594	513284.738646	198207.348938	74.800	3.715	100	309	5	4	51.94	5.4	93	0.073445	
642	1497094	513284.886496	198207.940677	76.560	3.678	101	312	5	4	51.94	5.0	93	0.258597	
643	1497594	513284.978874	198208.443647	81.690	3.640	101	315	4	4	51.94	5.0	93	0.212435	
644	1498094	513285.034276	198208.857854	80.600	3.792	100	317	4	4	51.94	5.0	93	0.167254	
645	1498594	513285.108132	198209.479163	84.750	3.741	101	321	3	4	51.94	5.9	93	0.263522	
646	1499094	513285.163515	198209.982126	84.710	3.698	101	323	3	4	51.94	5.7	93	0.329591	
647	1499594	513285.181902	198210.499873	88.830	3.819	100	326	3	4	51.93	5.4	93	0.201679	
648	1500094	513285.200311	198210.914072	89.150	3.745	100	328	2	4	51.93	5.4	93	0.203190	
649	1500594	513285.200182	198211.520572	91.690	3.708	101	331	2	4	51.93	5.4	93	0.295168	
650	1501094	513285.218594	198211.919979	89.960	3.707	100	333	2	4	51.93	5.4	93	0.196437	
651	1501594	513285.218465	198212.526478	91.660	3.755	101	336	1	4	51.93	6.2	93	0.362676	
652	1502094	513285.218377	198212.940674	91.700	3.648	100	339	1	4	51.93	6.3	93	0.248280	
653	1502594	513285.181273	198213.458409	91.880	3.688	100	341	1	4	51.93	6.3	93	0.222010	
654	1503094	513285.162644	198214.079698	91.400	3.826	101	345	1	4	51.93	6.3	93	0.261777	
655	1503594	513285.144037	198214.597438	91.460	3.809	101	347	0	4	51.93	6.0	93	0.345350	
656	1504094	513285.125452	198215.011629	92.670	3.808	100	349	1	4	51.93	6.0	93	0.231752	
657	1504594	513285.106820	198215.647710	90.890	3.761	101	353	0	4	51.92	5.1	93	0.257267	
658	1505094	513285.088235	198216.061902	91.870	3.844	100	355	1	4	51.92	5.1	93	0.204627	
659	1505594	513285.069600	198216.712776	91.790	3.802	101	358	1	4	51.91	5.1	93	0.354729	
660	1506094	513285.051012	198217.141759	92.800	3.979	100	361	2	4	51.91	6.2	93	0.196731	
661	1506595	513285.013880	198217.792630	93.450	3.959	101	364	2	4	51.91	6.0	93	0.271754	
662	1507095	513284.995289	198218.236406	94.250	3.909	100	366	2	4	51.91	6.3	93	0.166236	
663	1507596	513284.958158	198218.887276	94.660	3.957	101	370	4	4	51.93	6.3	93	0.194123	
664	1508096	513284.921070	198219.331049	93.210	4.028	100	372	4	4	51.92	6.3	93	0.098065	
665	1508596	513284.883957	198219.893163	98.630	3.887	100	375	5	4	51.92	5.6	93	0.075165	
666	1509096	513284.791337	198220.529229	99.790	3.962	101	378	5	4	51.92	5.2	93	0.276917	
667	1509596	513284.680243	198221.061742	100.480	3.912	101	381	6	4	51.92	6.0	93	0.259534	
668	1510096	513284.606164	198221.490714	103.910	3.504	100	384	7	4	51.92	6.0	93	0.081242	
669	1510596	513284.439563	198222.097178	106.860	3.775	101	387	9	4	51.92	6.0	93	0.232848	
670	1511097	513284.291500	198222.511342	110.780	3.962	100	390	9	4	51.92	5.7	93	0.167396	
671	1511597	513284.032415	198223.117787	115.580	3.818	101	393	10	4	51.92	4.9	93	0.277025	
672	1512097	513283.828870	198223.487562	119.410	3.901	100	395	11	4	51.92	5.5	93	0.224173	
673	1512597	513283.551319	198223.946076	123.890	3.882	100	398	11	4	51.93	5.5	93	0.239008	
674	1513097	513283.144276	198224.463734	131.600	3.936	101	402	11	4	51.93	5.5	93	0.303309	
675	1513597	513282.866756	198224.774322	134.440	3.806	100	405	10	4	51.93	4.8	93	0.211779	
676	1514097	513282.385748	198225.188416	140.600	3.700	101	408	10	4	51.93	4.8	93	0.240514	
677	1514597	513282.071250	198225.425032	148.440	3.755	100	410	10	4	51.95	4.8	93	0.122227	
678	1515097	513281.534769	198225.750358	152.280	3.639	101	413	8	4	51.95	4.8	93	0.281820	
679	1515597	513281.183289	198225.927796	150.000	3.384	100	416	7	4	51.94	4.8	93	0.081508	
680	1516097	513280.646828	198226.164366	159.890	3.538	101	419	7	4	51.94	5.7	93	0.121195	
681	1516597	513280.258364	198226.297418	163.070	3.779	100	421	6	4	51.94	5.9	93	0.147566	
682	1517097	513279.777411	198226.445244	163.410	3.430	100	423	5	4	51.93	6.3	93	0.218080	
683	1517598	513279.203981	198226.563464	169.580	3.545	101	426	4	4	51.93	6.3	93	0.355987	
684	1518098	513278.815526	198226.652138	172.440	3.553	100	428	3	4	51.92	6.3	93	0.326201	
685	1518598	513278.223608	198226.725977	171.580	3.461	102	432	3	4	51.92	6.4	93	0.429620	
686	1519098	513277.853653	198226.799862	173.880	3.402	100	434	2	4	51.92	6.5	93	0.370225	
687	1519599	513277.372720	198226.858932	175.570	3.485	100	436	2	4	51.92	6.8	93	0.370526	
688	1520099	513276.762301	198226.947559	171.720	3.619	101	439	2	4	51.91	6.8	93	0.464085	
689	1520599	513276.373859	198226.977063	172.320	3.618	100	441	1	4	51.91	6.8	93	0.372268	
690	1521099	513275.763444	198227.050897	174.240	3.584	101	445	2	4	51.91	7.6	93	0.373519	
691	1521599	513275.245520	198227.095166	175.210	3.878	101	447	1	4	51.91	6.6	93	0.417782	
692	1522099	513274.820080	198227.139455	172.630	3.674	100	450	1	4	51.90	6.8	93	0.327572	
693	1522600	513274.209668	198227.198497	175.660	3.751	101	453	1	4	51.90	6.8	93	0.306512	
694	1523100	513273.802729	198227.227996	174.760	3.652	100	455	1	4	51.90	6.8	93	0.259006	
695	1523600	513273.266308	198227.272261	175.370	3.769	100	458	1	4	51.90	6.0	93	0.231197	
696	1524100	513272.655899	198227.316511	175.650	3.768	101	461	1	4	51.90	6.7	93	0.274648	
697	1524600	513272.211962	198227.360795	177.720	3.990	100	463	1	4	51.90	7.0	93	0.196072	
698	1525101	513271.564563	198227.390244	179.070	4.036	101	466	1	4	51.90	7.0	93	0.337531	
699	1525602	513271.009644	198227.434505	177.520	4.027	100	469	1	4	51.90	7.0	93	0.223084	
700	1526103	513270.547217	198227.449201	177.140	4.233	100	472	1	4	51.90	5.9	93	0.175777	
701	1526603	513269.862824	198227.478642	178.170	4.202	100	475	0	4	51.90	6.1	93	0.196956	
702	1527103	513269.400397	198227.493337	177.010	4.311	100	478	0	4	51.91	5.4	93	0.145775	
703	1527603	513268.789991	198227.522794	173.480	4.300	100	481	0	4	51.91	5.4	93	0.130188	
704	1528103	513268.068600	198227.567020	177.650	4.389	100	485	0	4	51.91	5.4	93	0.460831	
705	1528603	513267.606167	198227.611300	180.260	4.353	100	487	1	4	51.91	4.9	93	0.135669	
706	1529103	513266.884779	198227.640734	176.710	4.409	100	491	1	4	51.91	4.8	93	0.216386	
707	1529603	513266.292870	198227.670194	177.700	4.227	101	494	1	4	51.92	4.8	93	0.240162	
708	1530104	513265.811943	198227.699678	178.310	4.102	100	497	1	4	51.93	4.8	93	0.106175	
709	1530605	513265.109056	198227.714323	177.300	4.138	100	500	1	4	51.93	4.8	93	0.118473	
710	1531106	513264.646626	198227.743811	180.610	4.249	100	503	1	4	51.93	4.8	93	0.038682	
711	1531606	513263.962238	198227.743667	180.090	4.162	100	507	2	4	51.93	4.8	93	0.422287	
712	1532106	513263.481317	198227.743565	179.250	4.133	100	509	2	4	51.93	4.8	93	0.071655	
713	1532606	513262.796930	198227.743421	180.860	4.118	100	512	2	4	51.94	4.8	93	0.127005	
714	1533106	513262.334509	198227.728531	183.000	4.098	100	515	3	4	51.93	4.8	93	0.100367	
715	1533606	513261.631631	198227.698797	181.230	4.153	100	518	3	4	51.93	4.6	93	0.262379	
716	1534106	513261.169216	198227.654322	186.930	4.131	100	520	3	4	51.93	4.6	93	0.027617	
717	1534606	513260.762290	198227.624650	0.000	0.143	100	522	3	4	51.95	4.6	93	0.050683	
718	1535106	513260.669811	198227.595045	0.000	0.919	100	522	-6	4	51.95	4.6	93	0.066754	
719	1535606	513260.595820	198227.609823	0.000	0.276	100	523	2	4	51.95	4.6	93	0.098741	
720	1536106	513260.651302	198227.654212	0.000	0.072	100	522	4	4	51.95	3.2	93	0.064910	
721	1536606	513260.632805	198227.654208	0.000	0.047	100	522	-7	4	51.95	2.2	93	0.083221	
722	1537106	513260.632805	198227.654208	0.000	0.044	100	522	-7	4	51.98	2.2	93	0.083221	
723	1537606	513260.632805	198227.654208	0.000	0.046	100	522	-7	4	51.98	2.2	93	0.083221	
724	1538106	513260.632802	198227.669001	0.000	0.021	100	522	-7	4	51.99	2.2	93	0.086325	
725	1538606	513260.614305	198227.668997	0.000	0.018	100	522	-7	4	51.99	5.9	93	0.104157	
726	1539106	513260.614305	198227.668997	0.000	0.016	100	522	-7	4	51.99	5.3	93	0.104157	
727	1539606	513260.614301	198227.683790	0.000	0.062	100	522	-7	4	51.97	5.3	93	0.108687	
728	1540106	513260.614301	198227.683790	0.000	0.108	100	522	-7	4	51.99	5.3	93	0.108687	
729	1540606	513260.780790	198227.609862	0.000	0.322	100	522	-6	4	51.99	5.3	93	0.073708	
730	1541106	513260.799287	198227.609865	0.000	0.084	100	522	-6	4	51.99	2.2	93	0.090524	
731	1541606	513260.799287	198227.609865	0.000	0.079	100	522	-6	4	51.99	2.1	93	0.090524	
